CountryName,RegionName,Date,PredictedDailyNewCases
Faeroe Islands,,2020-10-03,2.670014037360976
Faeroe Islands,,2020-10-04,2.701919467711499
Faeroe Islands,,2020-10-05,2.5924870614120463
Faeroe Islands,,2020-10-06,2.7159388262411914
Faeroe Islands,,2020-10-07,2.607174008443153
Faeroe Islands,,2020-10-08,2.7313251517023507
Faeroe Islands,,2020-10-09,2.8137692065453197
Faeroe Islands,,2020-10-10,2.9001391687617635
Faeroe Islands,,2020-10-11,2.9906219863218473
Faeroe Islands,,2020-10-12,2.9901754142419352
Faeroe Islands,,2020-10-13,2.989707576824885
Faeroe Islands,,2020-10-14,2.608265080483212
Faeroe Islands,,2020-10-15,2.5896110366966987
Faeroe Islands,,2020-10-16,2.52244965749178
Faeroe Islands,,2020-10-17,2.4997091649913883
Faeroe Islands,,2020-10-18,2.523504839514788
Faeroe Islands,,2020-10-19,2.6436717366345395
Faeroe Islands,,2020-10-20,2.76956086695047
Faeroe Islands,,2020-10-21,2.758587574900492
Faeroe Islands,,2020-10-22,2.6994726975148016
Faeroe Islands,,2020-10-23,2.7101051842445307
Faeroe Islands,,2020-10-24,2.7156290354756982
Faeroe Islands,,2020-10-25,2.7178011782430667
Faeroe Islands,,2020-10-26,2.7185574501731407
Faeroe Islands,,2020-10-27,2.7245608020189076
Faeroe Islands,,2020-10-28,2.7249713722940365
Faeroe Islands,,2020-10-29,2.73058077057265
Faeroe Islands,,2020-10-30,2.7305453238521884
Gabon,,2020-10-01,6.904761904761905
Gabon,,2020-10-02,7.233560090702947
Gabon,,2020-10-03,6.530396285498326
Gabon,,2020-10-04,6.841367537188722
Gabon,,2020-10-05,7.167146943721518
Gabon,,2020-10-06,6.984630131517781
Gabon,,2020-10-07,7.3172315663519605
Gabon,,2020-10-08,6.522814021892531
Gabon,,2020-10-09,6.833424213411224
Gabon,,2020-10-10,6.301682509287949
Gabon,,2020-10-11,6.60176262877785
Gabon,,2020-10-12,6.916132277767273
Gabon,,2020-10-13,6.864519529089524
Gabon,,2020-10-14,7.191401411427121
Gabon,,2020-10-15,6.962420526256982
Gabon,,2020-10-16,7.293964360840649
Gabon,,2020-10-17,7.069867425642583
Gabon,,2020-10-18,7.40652777924461
Gabon,,2020-10-19,7.759219578256258
Gabon,,2020-10-20,8.12870622483989
Gabon,,2020-10-21,7.372930330784648
Gabon,,2020-10-22,7.057355584631536
Gabon,,2020-10-23,7.064621950339612
Gabon,,2020-10-24,7.056577276988979
Gabon,,2020-10-25,7.081633514679009
Gabon,,2020-10-26,7.093074751702356
Gabon,,2020-10-27,7.089547504463349
Gabon,,2020-10-28,7.094543569841709
Gabon,,2020-10-29,7.083939379531698
Gabon,,2020-10-30,7.110659634657372
United Kingdom,,2020-10-01,7117.565429156192
United Kingdom,,2020-10-02,7182.413063712697
United Kingdom,,2020-10-03,7256.905735451314
United Kingdom,,2020-10-04,6342.823575840122
United Kingdom,,2020-10-05,5892.727967705273
United Kingdom,,2020-10-06,7431.398787363247
United Kingdom,,2020-10-07,7617.573428190019
United Kingdom,,2020-10-08,7898.403878406915
United Kingdom,,2020-10-09,7909.214781194044
United Kingdom,,2020-10-10,7438.825820106598
United Kingdom,,2020-10-11,6693.039677434787
United Kingdom,,2020-10-12,6351.378147736633
United Kingdom,,2020-10-13,7485.836544822442
United Kingdom,,2020-10-14,8175.2614490418355
United Kingdom,,2020-10-15,7975.357597578563
United Kingdom,,2020-10-16,8043.232820849845
United Kingdom,,2020-10-17,7910.6971039970895
United Kingdom,,2020-10-18,6983.736308560536
United Kingdom,,2020-10-19,6584.862633410081
United Kingdom,,2020-10-20,7763.834038085074
United Kingdom,,2020-10-21,8269.617096766095
United Kingdom,,2020-10-22,8089.097017596217
United Kingdom,,2020-10-23,8246.23200938075
United Kingdom,,2020-10-24,7962.718636974078
United Kingdom,,2020-10-25,7061.771130731064
United Kingdom,,2020-10-26,6900.237866259801
United Kingdom,,2020-10-27,7802.29078760448
United Kingdom,,2020-10-28,8304.147469779113
United Kingdom,,2020-10-29,8244.289377393843
United Kingdom,,2020-10-30,8283.24463248487
United Kingdom,England,2020-10-01,8834.60510322895
United Kingdom,England,2020-10-02,8883.80055752438
United Kingdom,England,2020-10-03,8329.18839281902
United Kingdom,England,2020-10-04,8731.751815703934
United Kingdom,England,2020-10-05,9613.757823130716
United Kingdom,England,2020-10-06,10119.495928917804
United Kingdom,England,2020-10-07,10925.110946936824
United Kingdom,England,2020-10-08,10276.142143609071
United Kingdom,England,2020-10-09,10036.482546110066
United Kingdom,England,2020-10-10,9490.808091901643
United Kingdom,England,2020-10-11,9776.411577482608
United Kingdom,England,2020-10-12,10823.927054406675
United Kingdom,England,2020-10-13,11331.474655718424
United Kingdom,England,2020-10-14,11636.78515702748
United Kingdom,England,2020-10-15,11193.116238563682
United Kingdom,England,2020-10-16,10515.371300715162
United Kingdom,England,2020-10-17,10083.827500681646
United Kingdom,England,2020-10-18,10315.081908796223
United Kingdom,England,2020-10-19,11053.35610029606
United Kingdom,England,2020-10-20,11637.406732325884
United Kingdom,England,2020-10-21,11990.306543618659
United Kingdom,England,2020-10-22,11545.48032717286
United Kingdom,England,2020-10-23,10900.99901183335
United Kingdom,England,2020-10-24,10521.087802680471
United Kingdom,England,2020-10-25,10661.148471719423
United Kingdom,England,2020-10-26,11335.83104649624
United Kingdom,England,2020-10-27,11922.614778795672
United Kingdom,England,2020-10-28,12093.005496088406
United Kingdom,England,2020-10-29,11721.112789223698
United Kingdom,England,2020-10-30,11122.600768572558
United Kingdom,Northern Ireland,2020-10-01,432.3852685176854
United Kingdom,Northern Ireland,2020-10-02,459.92826602605953
United Kingdom,Northern Ireland,2020-10-03,438.3863578563543
United Kingdom,Northern Ireland,2020-10-04,432.45810923051397
United Kingdom,Northern Ireland,2020-10-05,439.9648091102211
United Kingdom,Northern Ireland,2020-10-06,529.0765584325395
United Kingdom,Northern Ireland,2020-10-07,619.8663863184323
United Kingdom,Northern Ireland,2020-10-08,575.4795176550028
United Kingdom,Northern Ireland,2020-10-09,593.5061166046975
United Kingdom,Northern Ireland,2020-10-10,544.4116246381959
United Kingdom,Northern Ireland,2020-10-11,529.3480157601311
United Kingdom,Northern Ireland,2020-10-12,561.0256100939027
United Kingdom,Northern Ireland,2020-10-13,636.4354008648257
United Kingdom,Northern Ireland,2020-10-14,724.3814018988127
United Kingdom,Northern Ireland,2020-10-15,650.0188078459882
United Kingdom,Northern Ireland,2020-10-16,604.184804987838
United Kingdom,Northern Ireland,2020-10-17,614.8919851289174
United Kingdom,Northern Ireland,2020-10-18,599.630073735073
United Kingdom,Northern Ireland,2020-10-19,600.595807506102
United Kingdom,Northern Ireland,2020-10-20,682.7500195675665
United Kingdom,Northern Ireland,2020-10-21,746.571680708923
United Kingdom,Northern Ireland,2020-10-22,684.1201101265661
United Kingdom,Northern Ireland,2020-10-23,663.2276066823767
United Kingdom,Northern Ireland,2020-10-24,660.1739355397289
United Kingdom,Northern Ireland,2020-10-25,625.0043281818754
United Kingdom,Northern Ireland,2020-10-26,628.3415355686011
United Kingdom,Northern Ireland,2020-10-27,713.3938888504691
United Kingdom,Northern Ireland,2020-10-28,758.4013366826802
United Kingdom,Northern Ireland,2020-10-29,718.6391203544282
United Kingdom,Northern Ireland,2020-10-30,678.8854279127272
United Kingdom,Scotland,2020-10-01,734.491300417005
United Kingdom,Scotland,2020-10-02,698.5412787296236
United Kingdom,Scotland,2020-10-03,603.9162023622097
United Kingdom,Scotland,2020-10-04,597.3177850542088
United Kingdom,Scotland,2020-10-05,731.0517848619007
United Kingdom,Scotland,2020-10-06,780.0614374639869
United Kingdom,Scotland,2020-10-07,852.4546827977202
United Kingdom,Scotland,2020-10-08,868.5492241669104
United Kingdom,Scotland,2020-10-09,800.194271958559
United Kingdom,Scotland,2020-10-10,658.742543150346
United Kingdom,Scotland,2020-10-11,651.5392982580349
United Kingdom,Scotland,2020-10-12,797.1275541740556
United Kingdom,Scotland,2020-10-13,857.1890519869485
United Kingdom,Scotland,2020-10-14,895.179418488341
United Kingdom,Scotland,2020-10-15,915.4226065913409
United Kingdom,Scotland,2020-10-16,832.5857354310434
United Kingdom,Scotland,2020-10-17,715.1360806784121
United Kingdom,Scotland,2020-10-18,725.4990932768773
United Kingdom,Scotland,2020-10-19,837.0810284041817
United Kingdom,Scotland,2020-10-20,894.7468240970397
United Kingdom,Scotland,2020-10-21,931.2255019735737
United Kingdom,Scotland,2020-10-22,943.9533138418191
United Kingdom,Scotland,2020-10-23,868.9980090250779
United Kingdom,Scotland,2020-10-24,755.3605324888528
United Kingdom,Scotland,2020-10-25,760.3391974379888
United Kingdom,Scotland,2020-10-26,863.3074125813348
United Kingdom,Scotland,2020-10-27,924.9316575785313
United Kingdom,Scotland,2020-10-28,953.7161121269806
United Kingdom,Scotland,2020-10-29,971.7279322809687
United Kingdom,Scotland,2020-10-30,902.7265273874797
United Kingdom,Wales,2020-10-01,470.3409662771251
United Kingdom,Wales,2020-10-02,515.4286862556424
United Kingdom,Wales,2020-10-03,478.4551027066209
United Kingdom,Wales,2020-10-04,475.1905701213834
United Kingdom,Wales,2020-10-05,514.3621260161951
United Kingdom,Wales,2020-10-06,558.1844872819838
United Kingdom,Wales,2020-10-07,600.6735048544649
United Kingdom,Wales,2020-10-08,548.2246222717557
United Kingdom,Wales,2020-10-09,574.1129076277767
United Kingdom,Wales,2020-10-10,560.2431921918902
United Kingdom,Wales,2020-10-11,513.235245176801
United Kingdom,Wales,2020-10-12,567.8528221526368
United Kingdom,Wales,2020-10-13,639.0563053219109
United Kingdom,Wales,2020-10-14,651.4962719513838
United Kingdom,Wales,2020-10-15,598.6048187004118
United Kingdom,Wales,2020-10-16,594.7039725510082
United Kingdom,Wales,2020-10-17,582.1093738992004
United Kingdom,Wales,2020-10-18,569.9167581860833
United Kingdom,Wales,2020-10-19,615.5961459511503
United Kingdom,Wales,2020-10-20,666.1885845654193
United Kingdom,Wales,2020-10-21,672.4817032946877
United Kingdom,Wales,2020-10-22,638.9206021419283
United Kingdom,Wales,2020-10-23,630.457918109341
United Kingdom,Wales,2020-10-24,609.5273730389288
United Kingdom,Wales,2020-10-25,590.9735355006641
United Kingdom,Wales,2020-10-26,626.3246207079093
United Kingdom,Wales,2020-10-27,681.4517672570206
United Kingdom,Wales,2020-10-28,678.2662517257485
United Kingdom,Wales,2020-10-29,642.7744070675006
United Kingdom,Wales,2020-10-30,626.9737400370042
Georgia,,2020-10-01,304.4632278036454
Georgia,,2020-10-02,316.51997030838083
Georgia,,2020-10-03,335.56005431959466
Georgia,,2020-10-04,345.941611020376
Georgia,,2020-10-05,325.38731248640846
Georgia,,2020-10-06,347.11780456612286
Georgia,,2020-10-07,361.7968813048828
Georgia,,2020-10-08,358.76981785718147
Georgia,,2020-10-09,370.49809612491083
Georgia,,2020-10-10,412.2460335913871
Georgia,,2020-10-11,399.95840034527237
Georgia,,2020-10-12,385.5764359617931
Georgia,,2020-10-13,413.22744476872276
Georgia,,2020-10-14,416.72768343473155
Georgia,,2020-10-15,415.86352542198387
Georgia,,2020-10-16,421.35896191130433
Georgia,,2020-10-17,462.16091948053753
Georgia,,2020-10-18,434.9444119128898
Georgia,,2020-10-19,411.6040049545601
Georgia,,2020-10-20,434.4822161428425
Georgia,,2020-10-21,457.71312703113273
Georgia,,2020-10-22,448.60898643655
Georgia,,2020-10-23,444.1395465646688
Georgia,,2020-10-24,478.9555015272062
Georgia,,2020-10-25,457.7404830135091
Georgia,,2020-10-26,455.2532588550177
Georgia,,2020-10-27,468.7579784644716
Georgia,,2020-10-28,491.3880492374024
Georgia,,2020-10-29,478.33608305631213
Georgia,,2020-10-30,479.11106201177125
Ghana,,2020-10-01,65.89987060895076
Ghana,,2020-10-02,86.68632808862213
Ghana,,2020-10-03,81.15614972484357
Ghana,,2020-10-04,156.98739059691428
Ghana,,2020-10-05,101.69999268752825
Ghana,,2020-10-06,103.05036795730408
Ghana,,2020-10-07,138.93845286257928
Ghana,,2020-10-08,127.57528563833694
Ghana,,2020-10-09,114.61176479460605
Ghana,,2020-10-10,126.71175666010824
Ghana,,2020-10-11,195.0177769220669
Ghana,,2020-10-12,163.01412136293354
Ghana,,2020-10-13,128.13619706533467
Ghana,,2020-10-14,182.91055294303501
Ghana,,2020-10-15,171.76990034095584
Ghana,,2020-10-16,113.85445488984703
Ghana,,2020-10-17,155.97643631151323
Ghana,,2020-10-18,220.27916417516067
Ghana,,2020-10-19,174.925412413281
Ghana,,2020-10-20,156.57807690423795
Ghana,,2020-10-21,196.7973558532058
Ghana,,2020-10-22,183.35328457199336
Ghana,,2020-10-23,150.62793291942768
Ghana,,2020-10-24,185.3441208724029
Ghana,,2020-10-25,226.7309357203542
Ghana,,2020-10-26,200.044174241108
Ghana,,2020-10-27,181.54601694535353
Ghana,,2020-10-28,211.5727390433612
Ghana,,2020-10-29,207.0300937592261
Ghana,,2020-10-30,169.26190976067215
Guinea,,2020-10-01,5.686353401590367
Guinea,,2020-10-02,34.954201465031886
Guinea,,2020-10-03,45.475869806663304
Guinea,,2020-10-04,42.864378079056024
Guinea,,2020-10-05,18.075430675021977
Guinea,,2020-10-06,40.55623828829232
Guinea,,2020-10-07,23.627784462091213
Guinea,,2020-10-08,1.4055782938266592
Guinea,,2020-10-09,23.228820517271338
Guinea,,2020-10-10,50.46832753451024
Guinea,,2020-10-11,45.052934219466366
Guinea,,2020-10-12,32.31582640173663
Guinea,,2020-10-13,34.8939022168901
Guinea,,2020-10-14,23.378231970902267
Guinea,,2020-10-15,15.493204171359594
Guinea,,2020-10-16,37.38920638868898
Guinea,,2020-10-17,59.56481426923265
Guinea,,2020-10-18,40.51846089780821
Guinea,,2020-10-19,51.664061321794996
Guinea,,2020-10-20,52.76875287197823
Guinea,,2020-10-21,41.15726166502331
Guinea,,2020-10-22,27.102196582458152
Guinea,,2020-10-23,64.8456519553112
Guinea,,2020-10-24,82.4001684187497
Guinea,,2020-10-25,58.84461161182608
Guinea,,2020-10-26,57.9371721436466
Guinea,,2020-10-27,68.76894035140029
Guinea,,2020-10-28,50.82106595884998
Guinea,,2020-10-29,48.51015412743425
Guinea,,2020-10-30,77.33504963932914
Gambia,,2020-10-01,4.17857148210026
Gambia,,2020-10-02,5.033415860750638
Gambia,,2020-10-03,1.7259924840307388
Gambia,,2020-10-04,11.132324107032549
Gambia,,2020-10-05,9.3366811397102
Gambia,,2020-10-06,9.781285003505925
Gambia,,2020-10-07,9.151822384625254
Gambia,,2020-10-08,9.01619487913122
Gambia,,2020-10-09,7.87410892099461
Gambia,,2020-10-10,7.677637917232446
Gambia,,2020-10-11,7.13847781805304
Gambia,,2020-10-12,6.430786285579375
Gambia,,2020-10-13,6.7370142039403
Gambia,,2020-10-14,6.391157737461263
Gambia,,2020-10-15,6.600260486864181
Gambia,,2020-10-16,6.438368129095809
Gambia,,2020-10-17,6.602099944767038
Gambia,,2020-10-18,6.916485656422613
Gambia,,2020-10-19,6.579175449585594
Gambia,,2020-10-20,6.8924695186134795
Gambia,,2020-10-21,6.744491876642691
Gambia,,2020-10-22,7.065658156482819
Gambia,,2020-10-23,7.20313847431056
Gambia,,2020-10-24,7.3064585987657935
Gambia,,2020-10-25,7.572195080419844
Gambia,,2020-10-26,7.4026651267716215
Gambia,,2020-10-27,7.310569126155498
Gambia,,2020-10-28,7.192915989138811
Gambia,,2020-10-29,7.099634732210885
Gambia,,2020-10-30,7.008369963309917
Greece,,2020-10-01,338.99200223075775
Greece,,2020-10-02,341.43580511695876
Greece,,2020-10-03,311.40443961665864
Greece,,2020-10-04,226.03437304280155
Greece,,2020-10-05,352.31085472615445
Greece,,2020-10-06,407.2014226393926
Greece,,2020-10-07,337.4938583809257
Greece,,2020-10-08,378.3193694283692
Greece,,2020-10-09,363.36084676458677
Greece,,2020-10-10,294.29182380425686
Greece,,2020-10-11,261.32873699283675
Greece,,2020-10-12,348.66317890961784
Greece,,2020-10-13,419.28666068089393
Greece,,2020-10-14,380.6606832515684
Greece,,2020-10-15,367.73421413541223
Greece,,2020-10-16,353.824858851101
Greece,,2020-10-17,316.8475605840619
Greece,,2020-10-18,264.43872712332916
Greece,,2020-10-19,351.1454798730398
Greece,,2020-10-20,424.1022613581546
Greece,,2020-10-21,376.1823712958188
Greece,,2020-10-22,366.9840310988951
Greece,,2020-10-23,374.73765945710676
Greece,,2020-10-24,302.88978760121915
Greece,,2020-10-25,272.8322717845764
Greece,,2020-10-26,357.1987294001714
Greece,,2020-10-27,406.22928511465403
Greece,,2020-10-28,368.26775467986965
Greece,,2020-10-29,372.0368220434059
Greece,,2020-10-30,365.94374940776885
Greenland,,2020-10-01,0.0
Greenland,,2020-10-02,0.0
Greenland,,2020-10-03,0.0
Greenland,,2020-10-04,0.0
Greenland,,2020-10-05,0.0
Greenland,,2020-10-06,0.0
Greenland,,2020-10-07,0.0
Greenland,,2020-10-08,0.0
Greenland,,2020-10-09,0.0
Greenland,,2020-10-10,0.0
Greenland,,2020-10-11,0.0
Greenland,,2020-10-12,0.0
Greenland,,2020-10-13,0.0
Greenland,,2020-10-14,0.0
Greenland,,2020-10-15,0.0
Greenland,,2020-10-16,0.0
Greenland,,2020-10-17,0.0
Greenland,,2020-10-18,0.0
Greenland,,2020-10-19,0.0
Greenland,,2020-10-20,0.0
Greenland,,2020-10-21,0.0
Greenland,,2020-10-22,0.0
Greenland,,2020-10-23,0.0
Greenland,,2020-10-24,0.0
Greenland,,2020-10-25,0.0
Greenland,,2020-10-26,0.0
Greenland,,2020-10-27,0.0
Greenland,,2020-10-28,0.0
Greenland,,2020-10-29,0.0
Greenland,,2020-10-30,0.0
Guatemala,,2020-10-01,681.4371121404024
Guatemala,,2020-10-02,979.0339633790546
Guatemala,,2020-10-03,787.1453427194739
Guatemala,,2020-10-04,476.61213084016896
Guatemala,,2020-10-05,392.65668634785186
Guatemala,,2020-10-06,788.125440982176
Guatemala,,2020-10-07,823.7771940937072
Guatemala,,2020-10-08,696.2439570684127
Guatemala,,2020-10-09,966.3725595958568
Guatemala,,2020-10-10,913.7148957514654
Guatemala,,2020-10-11,458.51651683306085
Guatemala,,2020-10-12,413.35899142240476
Guatemala,,2020-10-13,829.3780445073918
Guatemala,,2020-10-14,868.7012367916003
Guatemala,,2020-10-15,746.4333917307475
Guatemala,,2020-10-16,984.956241746806
Guatemala,,2020-10-17,919.6987965330643
Guatemala,,2020-10-18,534.6692842059972
Guatemala,,2020-10-19,501.4098984273144
Guatemala,,2020-10-20,836.3501315532575
Guatemala,,2020-10-21,857.5580364554966
Guatemala,,2020-10-22,802.9942238946896
Guatemala,,2020-10-23,997.2936105772646
Guatemala,,2020-10-24,946.5939134089225
Guatemala,,2020-10-25,575.4368778002702
Guatemala,,2020-10-26,544.9785179458734
Guatemala,,2020-10-27,867.7482185217712
Guatemala,,2020-10-28,898.1132707644364
Guatemala,,2020-10-29,828.1202638080157
Guatemala,,2020-10-30,1016.6031485355628
Guam,,2020-10-01,29.247050143715427
Guam,,2020-10-02,43.37110682519997
Guam,,2020-10-03,64.14836428336582
Guam,,2020-10-04,32.341890813451954
Guam,,2020-10-05,44.086517190403754
Guam,,2020-10-06,66.83315117361457
Guam,,2020-10-07,57.704943105641036
Guam,,2020-10-08,51.706183196595994
Guam,,2020-10-09,60.29194484157554
Guam,,2020-10-10,91.8586011586547
Guam,,2020-10-11,56.77623007743574
Guam,,2020-10-12,64.94484928365432
Guam,,2020-10-13,91.74724826614775
Guam,,2020-10-14,79.63945609093706
Guam,,2020-10-15,59.806697131327496
Guam,,2020-10-16,73.0944723741054
Guam,,2020-10-17,91.23723831624
Guam,,2020-10-18,78.1500526655422
Guam,,2020-10-19,80.41696867401265
Guam,,2020-10-20,107.01212316009254
Guam,,2020-10-21,88.45796012092522
Guam,,2020-10-22,80.7731669290259
Guam,,2020-10-23,94.90928623489188
Guam,,2020-10-24,109.51446227503739
Guam,,2020-10-25,94.72813501946302
Guam,,2020-10-26,97.17237938797172
Guam,,2020-10-27,120.74104026868422
Guam,,2020-10-28,109.64023382008433
Guam,,2020-10-29,95.98913510079974
Guam,,2020-10-30,113.50496620387419
Guyana,,2020-10-01,32.885727045465046
Guyana,,2020-10-02,83.53515053126725
Guyana,,2020-10-03,34.40894441656944
Guyana,,2020-10-04,44.81873556147653
Guyana,,2020-10-05,44.55623824478735
Guyana,,2020-10-06,28.9219292374589
Guyana,,2020-10-07,32.26309449907787
Guyana,,2020-10-08,44.91822775320994
Guyana,,2020-10-09,53.12039256891901
Guyana,,2020-10-10,31.606697647355794
Guyana,,2020-10-11,29.73208164762203
Guyana,,2020-10-12,46.1942393756417
Guyana,,2020-10-13,47.59072495450686
Guyana,,2020-10-14,48.099851669809446
Guyana,,2020-10-15,45.5582916815647
Guyana,,2020-10-16,75.88483375158862
Guyana,,2020-10-17,62.622316377211334
Guyana,,2020-10-18,30.86056518620117
Guyana,,2020-10-19,58.37982695621428
Guyana,,2020-10-20,78.54811821820195
Guyana,,2020-10-21,57.716811247927204
Guyana,,2020-10-22,62.27412495017849
Guyana,,2020-10-23,78.70342408234008
Guyana,,2020-10-24,48.73039237519504
Guyana,,2020-10-25,42.72605728756176
Guyana,,2020-10-26,70.21045346210778
Guyana,,2020-10-27,66.35926208126564
Guyana,,2020-10-28,55.37945487454246
Guyana,,2020-10-29,76.82975355340083
Guyana,,2020-10-30,80.52025183222943
