CountryName,RegionName,Date,PredictedDailyNewCases
Kazakhstan,,2020-10-10,690
Kazakhstan,,2020-10-11,967
Kazakhstan,,2020-10-12,999
Kazakhstan,,2020-10-13,1032
Kazakhstan,,2020-10-14,1090
Kazakhstan,,2020-10-15,980
Kazakhstan,,2020-10-16,732
Kazakhstan,,2020-10-17,992
Kazakhstan,,2020-10-18,1007
Kazakhstan,,2020-10-19,1057
Kazakhstan,,2020-10-20,1090
Kazakhstan,,2020-10-21,1122
Kazakhstan,,2020-10-22,862
Kazakhstan,,2020-10-23,1015
Kazakhstan,,2020-10-24,1032
Kazakhstan,,2020-10-25,1090
Kazakhstan,,2020-10-26,1134
Kazakhstan,,2020-10-27,1122
Kazakhstan,,2020-10-28,980
Kazakhstan,,2020-10-29,1057
Kazakhstan,,2020-10-30,1090
Kazakhstan,,2020-10-31,1134
Kenya,,2020-10-01,71
Kenya,,2020-10-02,130
Kenya,,2020-10-03,279
Kenya,,2020-10-04,209
Kenya,,2020-10-05,202
Kenya,,2020-10-06,158
Kenya,,2020-10-07,144
Kenya,,2020-10-08,105
Kenya,,2020-10-09,105
Kenya,,2020-10-10,37
Kenya,,2020-10-11,37
Kenya,,2020-10-12,37
Kenya,,2020-10-13,37
Kenya,,2020-10-14,37
Kenya,,2020-10-15,37
Kenya,,2020-10-16,37
Kenya,,2020-10-17,37
Kenya,,2020-10-18,37
Kenya,,2020-10-19,37
Kenya,,2020-10-20,37
Kenya,,2020-10-21,37
Kenya,,2020-10-22,37
Kenya,,2020-10-23,37
Kenya,,2020-10-24,37
Kenya,,2020-10-25,37
Kenya,,2020-10-26,37
Kenya,,2020-10-27,37
Kenya,,2020-10-28,37
Kenya,,2020-10-29,37
Kenya,,2020-10-30,37
Kenya,,2020-10-31,37
Kyrgyz Republic,,2020-10-01,144
Kyrgyz Republic,,2020-10-02,105
Kyrgyz Republic,,2020-10-03,61
Kyrgyz Republic,,2020-10-04,37
Kyrgyz Republic,,2020-10-05,37
Kyrgyz Republic,,2020-10-06,37
Kyrgyz Republic,,2020-10-07,37
Kyrgyz Republic,,2020-10-08,37
Kyrgyz Republic,,2020-10-09,37
Kyrgyz Republic,,2020-10-10,37
Kyrgyz Republic,,2020-10-11,37
Kyrgyz Republic,,2020-10-12,37
Kyrgyz Republic,,2020-10-13,37
Kyrgyz Republic,,2020-10-14,37
Kyrgyz Republic,,2020-10-15,37
Kyrgyz Republic,,2020-10-16,37
Kyrgyz Republic,,2020-10-17,37
Kyrgyz Republic,,2020-10-18,37
Kyrgyz Republic,,2020-10-19,37
Kyrgyz Republic,,2020-10-20,37
Kyrgyz Republic,,2020-10-21,37
Kyrgyz Republic,,2020-10-22,37
Kyrgyz Republic,,2020-10-23,37
Kyrgyz Republic,,2020-10-24,37
Kyrgyz Republic,,2020-10-25,37
Kyrgyz Republic,,2020-10-26,37
Kyrgyz Republic,,2020-10-27,37
Kyrgyz Republic,,2020-10-28,37
Kyrgyz Republic,,2020-10-29,37
Kyrgyz Republic,,2020-10-30,37
Kyrgyz Republic,,2020-10-31,37
Cambodia,,2020-10-01,37
Cambodia,,2020-10-02,37
Cambodia,,2020-10-03,37
Cambodia,,2020-10-04,37
Cambodia,,2020-10-05,37
Cambodia,,2020-10-06,37
Cambodia,,2020-10-07,37
Cambodia,,2020-10-08,37
Cambodia,,2020-10-09,37
Cambodia,,2020-10-10,37
Cambodia,,2020-10-11,37
Cambodia,,2020-10-12,37
Cambodia,,2020-10-13,37
Cambodia,,2020-10-14,37
Cambodia,,2020-10-15,37
Cambodia,,2020-10-16,37
Cambodia,,2020-10-17,37
Cambodia,,2020-10-18,37
Cambodia,,2020-10-19,37
Cambodia,,2020-10-20,37
Cambodia,,2020-10-21,37
Cambodia,,2020-10-22,37
Cambodia,,2020-10-23,37
Cambodia,,2020-10-24,37
Cambodia,,2020-10-25,37
Cambodia,,2020-10-26,37
Cambodia,,2020-10-27,37
Cambodia,,2020-10-28,37
Cambodia,,2020-10-29,37
Cambodia,,2020-10-30,37
Cambodia,,2020-10-31,37
South Korea,,2020-10-01,908
South Korea,,2020-10-02,990
South Korea,,2020-10-03,1044
South Korea,,2020-10-04,1102
South Korea,,2020-10-05,1122
South Korea,,2020-10-06,1122
South Korea,,2020-10-07,1064
South Korea,,2020-10-08,1090
South Korea,,2020-10-09,1134
South Korea,,2020-10-10,1134
South Korea,,2020-10-11,1134
South Korea,,2020-10-12,1122
South Korea,,2020-10-13,1122
South Korea,,2020-10-14,1134
South Korea,,2020-10-15,1134
South Korea,,2020-10-16,1134
South Korea,,2020-10-17,1134
South Korea,,2020-10-18,1134
South Korea,,2020-10-19,1134
South Korea,,2020-10-20,1134
South Korea,,2020-10-21,1134
South Korea,,2020-10-22,1134
South Korea,,2020-10-23,1134
South Korea,,2020-10-24,1134
South Korea,,2020-10-25,1134
South Korea,,2020-10-26,1134
South Korea,,2020-10-27,1134
South Korea,,2020-10-28,1134
South Korea,,2020-10-29,1134
South Korea,,2020-10-30,1134
South Korea,,2020-10-31,1134
Kuwait,,2020-10-01,158
Kuwait,,2020-10-02,189
Kuwait,,2020-10-03,202
Kuwait,,2020-10-04,158
Kuwait,,2020-10-05,189
Kuwait,,2020-10-06,158
Kuwait,,2020-10-07,144
Kuwait,,2020-10-08,105
Kuwait,,2020-10-09,61
Kuwait,,2020-10-10,37
Kuwait,,2020-10-11,37
Kuwait,,2020-10-12,37
Kuwait,,2020-10-13,37
Kuwait,,2020-10-14,37
Kuwait,,2020-10-15,37
Kuwait,,2020-10-16,37
Kuwait,,2020-10-17,37
Kuwait,,2020-10-18,37
Kuwait,,2020-10-19,37
Kuwait,,2020-10-20,37
Kuwait,,2020-10-21,37
Kuwait,,2020-10-22,37
Kuwait,,2020-10-23,37
Kuwait,,2020-10-24,37
Kuwait,,2020-10-25,37
Kuwait,,2020-10-26,37
Kuwait,,2020-10-27,37
Kuwait,,2020-10-28,37
Kuwait,,2020-10-29,37
Kuwait,,2020-10-30,37
Kuwait,,2020-10-31,37
Laos,,2020-10-01,37
Laos,,2020-10-02,37
Laos,,2020-10-03,37
Laos,,2020-10-04,37
Laos,,2020-10-05,37
Laos,,2020-10-06,37
Laos,,2020-10-07,37
Laos,,2020-10-08,37
Laos,,2020-10-09,37
Laos,,2020-10-10,37
Laos,,2020-10-11,37
Laos,,2020-10-12,37
Laos,,2020-10-13,37
Laos,,2020-10-14,37
Laos,,2020-10-15,37
Laos,,2020-10-16,37
Laos,,2020-10-17,37
Laos,,2020-10-18,37
Laos,,2020-10-19,37
Laos,,2020-10-20,37
Laos,,2020-10-21,37
Laos,,2020-10-22,37
Laos,,2020-10-23,37
Laos,,2020-10-24,37
Laos,,2020-10-25,37
Laos,,2020-10-26,37
Laos,,2020-10-27,37
Laos,,2020-10-28,37
Laos,,2020-10-29,37
Laos,,2020-10-30,37
Laos,,2020-10-31,37
Lebanon,,2020-10-01,2050
Lebanon,,2020-10-02,1876
Lebanon,,2020-10-03,2112
Lebanon,,2020-10-04,1953
Lebanon,,2020-10-05,2258
Lebanon,,2020-10-06,1851
Lebanon,,2020-10-07,2445
Lebanon,,2020-10-08,2805
Lebanon,,2020-10-09,3554
Lebanon,,2020-10-10,3944
Lebanon,,2020-10-11,4223
Lebanon,,2020-10-12,4268
Lebanon,,2020-10-13,4517
Lebanon,,2020-10-14,4571
Lebanon,,2020-10-15,3864
Lebanon,,2020-10-16,3894
Lebanon,,2020-10-17,3985
Lebanon,,2020-10-18,4179
Lebanon,,2020-10-19,4344
Lebanon,,2020-10-20,4205
Lebanon,,2020-10-21,3891
Lebanon,,2020-10-22,3894
Lebanon,,2020-10-23,3894
Lebanon,,2020-10-24,3985
Lebanon,,2020-10-25,4150
Lebanon,,2020-10-26,3985
Lebanon,,2020-10-27,3894
Lebanon,,2020-10-28,3894
Lebanon,,2020-10-29,3894
Lebanon,,2020-10-30,3894
Lebanon,,2020-10-31,3985
Liberia,,2020-10-01,37
Liberia,,2020-10-02,37
Liberia,,2020-10-03,37
Liberia,,2020-10-04,37
Liberia,,2020-10-05,37
Liberia,,2020-10-06,37
Liberia,,2020-10-07,37
Liberia,,2020-10-08,37
Liberia,,2020-10-09,37
Liberia,,2020-10-10,37
Liberia,,2020-10-11,37
Liberia,,2020-10-12,37
Liberia,,2020-10-13,37
Liberia,,2020-10-14,37
Liberia,,2020-10-15,37
Liberia,,2020-10-16,37
Liberia,,2020-10-17,37
Liberia,,2020-10-18,37
Liberia,,2020-10-19,37
Liberia,,2020-10-20,37
Liberia,,2020-10-21,37
Liberia,,2020-10-22,37
Liberia,,2020-10-23,37
Liberia,,2020-10-24,37
Liberia,,2020-10-25,37
Liberia,,2020-10-26,37
Liberia,,2020-10-27,37
Liberia,,2020-10-28,37
Liberia,,2020-10-29,37
Liberia,,2020-10-30,37
Liberia,,2020-10-31,37
Libya,,2020-10-01,373
Libya,,2020-10-02,557
Libya,,2020-10-03,578
Libya,,2020-10-04,780
Libya,,2020-10-05,516
Libya,,2020-10-06,418
Libya,,2020-10-07,557
Libya,,2020-10-08,557
Libya,,2020-10-09,595
Libya,,2020-10-10,647
Libya,,2020-10-11,575
Libya,,2020-10-12,575
Libya,,2020-10-13,575
Libya,,2020-10-14,575
Libya,,2020-10-15,575
Libya,,2020-10-16,575
Libya,,2020-10-17,575
Libya,,2020-10-18,575
Libya,,2020-10-19,575
Libya,,2020-10-20,575
Libya,,2020-10-21,575
Libya,,2020-10-22,575
Libya,,2020-10-23,575
Libya,,2020-10-24,575
Libya,,2020-10-25,575
Libya,,2020-10-26,575
Libya,,2020-10-27,575
Libya,,2020-10-28,575
Libya,,2020-10-29,575
Libya,,2020-10-30,575
Libya,,2020-10-31,575
Sri Lanka,,2020-10-01,557
Sri Lanka,,2020-10-02,575
Sri Lanka,,2020-10-03,575
Sri Lanka,,2020-10-04,575
Sri Lanka,,2020-10-05,575
Sri Lanka,,2020-10-06,575
Sri Lanka,,2020-10-07,575
Sri Lanka,,2020-10-08,575
Sri Lanka,,2020-10-09,575
Sri Lanka,,2020-10-10,575
Sri Lanka,,2020-10-11,575
Sri Lanka,,2020-10-12,575
Sri Lanka,,2020-10-13,575
Sri Lanka,,2020-10-14,575
Sri Lanka,,2020-10-15,575
Sri Lanka,,2020-10-16,575
Sri Lanka,,2020-10-17,575
Sri Lanka,,2020-10-18,575
Sri Lanka,,2020-10-19,575
Sri Lanka,,2020-10-20,575
Sri Lanka,,2020-10-21,575
Sri Lanka,,2020-10-22,575
Sri Lanka,,2020-10-23,575
Sri Lanka,,2020-10-24,575
Sri Lanka,,2020-10-25,575
Sri Lanka,,2020-10-26,575
Sri Lanka,,2020-10-27,575
Sri Lanka,,2020-10-28,575
Sri Lanka,,2020-10-29,575
Sri Lanka,,2020-10-30,575
Sri Lanka,,2020-10-31,575
Lesotho,,2020-10-01,37
Lesotho,,2020-10-02,37
Lesotho,,2020-10-03,37
Lesotho,,2020-10-04,37
Lesotho,,2020-10-05,37
Lesotho,,2020-10-06,37
Lesotho,,2020-10-07,37
Lesotho,,2020-10-08,37
Lesotho,,2020-10-09,37
Lesotho,,2020-10-10,37
Lesotho,,2020-10-11,37
Lesotho,,2020-10-12,37
Lesotho,,2020-10-13,37
Lesotho,,2020-10-14,37
Lesotho,,2020-10-15,37
Lesotho,,2020-10-16,37
Lesotho,,2020-10-17,37
Lesotho,,2020-10-18,37
Lesotho,,2020-10-19,37
Lesotho,,2020-10-20,37
Lesotho,,2020-10-21,37
Lesotho,,2020-10-22,37
Lesotho,,2020-10-23,37
Lesotho,,2020-10-24,37
Lesotho,,2020-10-25,37
Lesotho,,2020-10-26,37
Lesotho,,2020-10-27,37
Lesotho,,2020-10-28,37
Lesotho,,2020-10-29,37
Lesotho,,2020-10-30,37
Lesotho,,2020-10-31,37
Lithuania,,2020-10-01,3727
Lithuania,,2020-10-02,4014
Lithuania,,2020-10-03,3622
Lithuania,,2020-10-04,3781
Lithuania,,2020-10-05,4398
Lithuania,,2020-10-06,4440
Lithuania,,2020-10-07,3864
Lithuania,,2020-10-08,3894
Lithuania,,2020-10-09,3864
Lithuania,,2020-10-10,3932
Lithuania,,2020-10-11,4344
Lithuania,,2020-10-12,4150
Lithuania,,2020-10-13,3891
Lithuania,,2020-10-14,3894
Lithuania,,2020-10-15,3891
Lithuania,,2020-10-16,3894
Lithuania,,2020-10-17,4150
Lithuania,,2020-10-18,3985
Lithuania,,2020-10-19,3894
Lithuania,,2020-10-20,3894
Lithuania,,2020-10-21,3894
Lithuania,,2020-10-22,3894
Lithuania,,2020-10-23,3985
Lithuania,,2020-10-24,3894
Lithuania,,2020-10-25,3894
Lithuania,,2020-10-26,3894
Lithuania,,2020-10-27,3894
Lithuania,,2020-10-28,3894
Lithuania,,2020-10-29,3894
Lithuania,,2020-10-30,3894
Lithuania,,2020-10-31,3894
Luxembourg,,2020-10-01,545
Luxembourg,,2020-10-02,389
Luxembourg,,2020-10-03,499
Luxembourg,,2020-10-04,342
Luxembourg,,2020-10-05,326
Luxembourg,,2020-10-06,385
Luxembourg,,2020-10-07,557
Luxembourg,,2020-10-08,557
Luxembourg,,2020-10-09,575
Luxembourg,,2020-10-10,511
Luxembourg,,2020-10-11,511
Luxembourg,,2020-10-12,557
Luxembourg,,2020-10-13,557
Luxembourg,,2020-10-14,575
Luxembourg,,2020-10-15,575
Luxembourg,,2020-10-16,575
Luxembourg,,2020-10-17,575
Luxembourg,,2020-10-18,575
Luxembourg,,2020-10-19,575
Luxembourg,,2020-10-20,575
Luxembourg,,2020-10-21,575
Luxembourg,,2020-10-22,575
Luxembourg,,2020-10-23,575
Luxembourg,,2020-10-24,575
Luxembourg,,2020-10-25,575
Luxembourg,,2020-10-26,575
Luxembourg,,2020-10-27,575
Luxembourg,,2020-10-28,575
Luxembourg,,2020-10-29,575
Luxembourg,,2020-10-30,575
Luxembourg,,2020-10-31,575
Latvia,,2020-10-01,595
Latvia,,2020-10-02,977
Latvia,,2020-10-03,1011
Latvia,,2020-10-04,1092
Latvia,,2020-10-05,840
Latvia,,2020-10-06,648
Latvia,,2020-10-07,620
Latvia,,2020-10-08,942
Latvia,,2020-10-09,999
Latvia,,2020-10-10,1032
Latvia,,2020-10-11,949
Latvia,,2020-10-12,702
Latvia,,2020-10-13,620
Latvia,,2020-10-14,942
Latvia,,2020-10-15,999
Latvia,,2020-10-16,1032
Latvia,,2020-10-17,1090
Latvia,,2020-10-18,862
Latvia,,2020-10-19,668
Latvia,,2020-10-20,967
Latvia,,2020-10-21,999
Latvia,,2020-10-22,1032
Latvia,,2020-10-23,1090
Latvia,,2020-10-24,980
Latvia,,2020-10-25,732
Latvia,,2020-10-26,992
Latvia,,2020-10-27,1007
Latvia,,2020-10-28,1057
Latvia,,2020-10-29,1090
Latvia,,2020-10-30,1122
Latvia,,2020-10-31,862
Macao,,2020-10-01,37
Macao,,2020-10-02,37
Macao,,2020-10-03,37
Macao,,2020-10-04,37
Macao,,2020-10-05,37
Macao,,2020-10-06,37
Macao,,2020-10-07,37
Macao,,2020-10-08,37
Macao,,2020-10-09,37
Macao,,2020-10-10,37
Macao,,2020-10-11,37
Macao,,2020-10-12,37
Macao,,2020-10-13,37
Macao,,2020-10-14,37
Macao,,2020-10-15,37
Macao,,2020-10-16,37
Macao,,2020-10-17,37
Macao,,2020-10-18,37
Macao,,2020-10-19,37
Macao,,2020-10-20,37
Macao,,2020-10-21,37
Macao,,2020-10-22,37
Macao,,2020-10-23,37
Macao,,2020-10-24,37
Macao,,2020-10-25,37
Macao,,2020-10-26,37
Macao,,2020-10-27,37
Macao,,2020-10-28,37
Macao,,2020-10-29,37
Macao,,2020-10-30,37
Macao,,2020-10-31,37
Morocco,,2020-10-01,2727
Morocco,,2020-10-02,3424
Morocco,,2020-10-03,3961
Morocco,,2020-10-04,4458
Morocco,,2020-10-05,4268
Morocco,,2020-10-06,4517
Morocco,,2020-10-07,4571
Morocco,,2020-10-08,3864
Morocco,,2020-10-09,4088
Morocco,,2020-10-10,4150
Morocco,,2020-10-11,4179
Morocco,,2020-10-12,4344
Morocco,,2020-10-13,4205
Morocco,,2020-10-14,3891
Morocco,,2020-10-15,3952
Morocco,,2020-10-16,3985
Morocco,,2020-10-17,3985
Morocco,,2020-10-18,4150
Morocco,,2020-10-19,3985
Morocco,,2020-10-20,3894
Morocco,,2020-10-21,3894
Morocco,,2020-10-22,3894
Morocco,,2020-10-23,3894
Morocco,,2020-10-24,3985
Morocco,,2020-10-25,3894
Morocco,,2020-10-26,3894
Morocco,,2020-10-27,3894
Morocco,,2020-10-28,3894
Morocco,,2020-10-29,3894
Morocco,,2020-10-30,3894
Morocco,,2020-10-31,3894
Monaco,,2020-10-01,37
Monaco,,2020-10-02,37
Monaco,,2020-10-03,37
Monaco,,2020-10-04,37
Monaco,,2020-10-05,37
Monaco,,2020-10-06,37
Monaco,,2020-10-07,37
Monaco,,2020-10-08,37
Monaco,,2020-10-09,37
Monaco,,2020-10-10,37
Monaco,,2020-10-11,37
Monaco,,2020-10-12,37
Monaco,,2020-10-13,37
Monaco,,2020-10-14,37
Monaco,,2020-10-15,37
Monaco,,2020-10-16,37
Monaco,,2020-10-17,37
Monaco,,2020-10-18,37
Monaco,,2020-10-19,37
Monaco,,2020-10-20,37
Monaco,,2020-10-21,37
Monaco,,2020-10-22,37
Monaco,,2020-10-23,37
Monaco,,2020-10-24,37
Monaco,,2020-10-25,37
Monaco,,2020-10-26,37
Monaco,,2020-10-27,37
Monaco,,2020-10-28,37
Monaco,,2020-10-29,37
Monaco,,2020-10-30,37
Monaco,,2020-10-31,37
Moldova,,2020-10-01,617
Moldova,,2020-10-02,977
Moldova,,2020-10-03,1045
Moldova,,2020-10-04,1090
Moldova,,2020-10-05,980
Moldova,,2020-10-06,754
Moldova,,2020-10-07,645
Moldova,,2020-10-08,942
Moldova,,2020-10-09,999
Moldova,,2020-10-10,1032
Moldova,,2020-10-11,1090
Moldova,,2020-10-12,890
Moldova,,2020-10-13,668
Moldova,,2020-10-14,967
Moldova,,2020-10-15,999
Moldova,,2020-10-16,1032
Moldova,,2020-10-17,1090
Moldova,,2020-10-18,980
Moldova,,2020-10-19,732
Moldova,,2020-10-20,992
Moldova,,2020-10-21,1007
Moldova,,2020-10-22,1057
Moldova,,2020-10-23,1090
Moldova,,2020-10-24,1122
Moldova,,2020-10-25,862
Moldova,,2020-10-26,1015
Moldova,,2020-10-27,1032
Moldova,,2020-10-28,1090
Moldova,,2020-10-29,1134
Moldova,,2020-10-30,1122
Moldova,,2020-10-31,980
Madagascar,,2020-10-01,37
Madagascar,,2020-10-02,37
Madagascar,,2020-10-03,37
Madagascar,,2020-10-04,37
Madagascar,,2020-10-05,37
Madagascar,,2020-10-06,37
Madagascar,,2020-10-07,37
Madagascar,,2020-10-08,37
Madagascar,,2020-10-09,37
Madagascar,,2020-10-10,37
Madagascar,,2020-10-11,37
Madagascar,,2020-10-12,37
Madagascar,,2020-10-13,37
Madagascar,,2020-10-14,37
Madagascar,,2020-10-15,37
Madagascar,,2020-10-16,37
Madagascar,,2020-10-17,37
Madagascar,,2020-10-18,37
Madagascar,,2020-10-19,37
Madagascar,,2020-10-20,37
Madagascar,,2020-10-21,37
Madagascar,,2020-10-22,37
Madagascar,,2020-10-23,37
Madagascar,,2020-10-24,37
Madagascar,,2020-10-25,37
Madagascar,,2020-10-26,37
Madagascar,,2020-10-27,37
Madagascar,,2020-10-28,37
Madagascar,,2020-10-29,37
Madagascar,,2020-10-30,37
Madagascar,,2020-10-31,37
Mexico,,2020-10-01,6037
Mexico,,2020-10-02,9618
Mexico,,2020-10-03,12135
Mexico,,2020-10-04,12092
Mexico,,2020-10-05,11501
Mexico,,2020-10-06,12504
Mexico,,2020-10-07,13057
Mexico,,2020-10-08,12208
Mexico,,2020-10-09,12250
Mexico,,2020-10-10,12250
Mexico,,2020-10-11,11985
Mexico,,2020-10-12,11985
Mexico,,2020-10-13,11985
Mexico,,2020-10-14,11985
Mexico,,2020-10-15,11985
Mexico,,2020-10-16,11985
Mexico,,2020-10-17,11985
Mexico,,2020-10-18,11985
Mexico,,2020-10-19,11985
Mexico,,2020-10-20,11985
Mexico,,2020-10-21,11985
Mexico,,2020-10-22,11985
Mexico,,2020-10-23,11985
Mexico,,2020-10-24,11985
Mexico,,2020-10-25,11985
Mexico,,2020-10-26,11985
Mexico,,2020-10-27,11985
Mexico,,2020-10-28,11985
Mexico,,2020-10-29,11985
Mexico,,2020-10-30,11985
Mexico,,2020-10-31,11985
Mali,,2020-10-01,37
Mali,,2020-10-02,37
Mali,,2020-10-03,37
Mali,,2020-10-04,37
Mali,,2020-10-05,37
Mali,,2020-10-06,37
Mali,,2020-10-07,37
Mali,,2020-10-08,37
Mali,,2020-10-09,37
Mali,,2020-10-10,37
Mali,,2020-10-11,37
Mali,,2020-10-12,37
Mali,,2020-10-13,37
Mali,,2020-10-14,37
Mali,,2020-10-15,37
Mali,,2020-10-16,37
Mali,,2020-10-17,37
Mali,,2020-10-18,37
Mali,,2020-10-19,37
Mali,,2020-10-20,37
Mali,,2020-10-21,37
Mali,,2020-10-22,37
Mali,,2020-10-23,37
Mali,,2020-10-24,37
Mali,,2020-10-25,37
Mali,,2020-10-26,37
Mali,,2020-10-27,37
Mali,,2020-10-28,37
Mali,,2020-10-29,37
Mali,,2020-10-30,37
Mali,,2020-10-31,37
Myanmar,,2020-10-01,801
Myanmar,,2020-10-02,942
Myanmar,,2020-10-03,974
Myanmar,,2020-10-04,998
Myanmar,,2020-10-05,783
Myanmar,,2020-10-06,667
Myanmar,,2020-10-07,778
Myanmar,,2020-10-08,942
Myanmar,,2020-10-09,999
Myanmar,,2020-10-10,1032
Myanmar,,2020-10-11,859
Myanmar,,2020-10-12,668
Myanmar,,2020-10-13,692
Myanmar,,2020-10-14,942
Myanmar,,2020-10-15,999
Myanmar,,2020-10-16,1032
Myanmar,,2020-10-17,949
Myanmar,,2020-10-18,702
Myanmar,,2020-10-19,620
Myanmar,,2020-10-20,942
Myanmar,,2020-10-21,999
Myanmar,,2020-10-22,1032
Myanmar,,2020-10-23,1090
Myanmar,,2020-10-24,862
Myanmar,,2020-10-25,668
Myanmar,,2020-10-26,967
Myanmar,,2020-10-27,999
Myanmar,,2020-10-28,1032
Myanmar,,2020-10-29,1090
Myanmar,,2020-10-30,980
Myanmar,,2020-10-31,732
Mongolia,,2020-10-01,37
Mongolia,,2020-10-02,37
Mongolia,,2020-10-03,37
Mongolia,,2020-10-04,37
Mongolia,,2020-10-05,37
Mongolia,,2020-10-06,37
Mongolia,,2020-10-07,37
Mongolia,,2020-10-08,37
Mongolia,,2020-10-09,37
Mongolia,,2020-10-10,37
Mongolia,,2020-10-11,37
Mongolia,,2020-10-12,37
Mongolia,,2020-10-13,37
Mongolia,,2020-10-14,37
Mongolia,,2020-10-15,37
Mongolia,,2020-10-16,37
Mongolia,,2020-10-17,37
Mongolia,,2020-10-18,37
Mongolia,,2020-10-19,37
Mongolia,,2020-10-20,37
Mongolia,,2020-10-21,37
Mongolia,,2020-10-22,37
Mongolia,,2020-10-23,37
Mongolia,,2020-10-24,37
Mongolia,,2020-10-25,37
Mongolia,,2020-10-26,37
Mongolia,,2020-10-27,37
Mongolia,,2020-10-28,37
Mongolia,,2020-10-29,37
Mongolia,,2020-10-30,37
Mongolia,,2020-10-31,37
Mozambique,,2020-10-01,37
Mozambique,,2020-10-02,37
Mozambique,,2020-10-03,37
Mozambique,,2020-10-04,82
Mozambique,,2020-10-05,37
Mozambique,,2020-10-06,37
Mozambique,,2020-10-07,37
Mozambique,,2020-10-08,37
Mozambique,,2020-10-09,37
Mozambique,,2020-10-10,37
Mozambique,,2020-10-11,37
Mozambique,,2020-10-12,37
Mozambique,,2020-10-13,37
Mozambique,,2020-10-14,37
Mozambique,,2020-10-15,37
Mozambique,,2020-10-16,37
Mozambique,,2020-10-17,37
Mozambique,,2020-10-18,37
Mozambique,,2020-10-19,37
Mozambique,,2020-10-20,37
Mozambique,,2020-10-21,37
Mozambique,,2020-10-22,37
Mozambique,,2020-10-23,37
Mozambique,,2020-10-24,37
Mozambique,,2020-10-25,37
Mozambique,,2020-10-26,37
Mozambique,,2020-10-27,37
Mozambique,,2020-10-28,37
Mozambique,,2020-10-29,37
Mozambique,,2020-10-30,37
Mozambique,,2020-10-31,37
Mauritania,,2020-10-01,197
Mauritania,,2020-10-02,158
Mauritania,,2020-10-03,144
Mauritania,,2020-10-04,105
Mauritania,,2020-10-05,61
Mauritania,,2020-10-06,61
Mauritania,,2020-10-07,37
Mauritania,,2020-10-08,37
Mauritania,,2020-10-09,37
Mauritania,,2020-10-10,37
Mauritania,,2020-10-11,37
Mauritania,,2020-10-12,37
Mauritania,,2020-10-13,37
Mauritania,,2020-10-14,37
Mauritania,,2020-10-15,37
Mauritania,,2020-10-16,37
Mauritania,,2020-10-17,37
Mauritania,,2020-10-18,37
Mauritania,,2020-10-19,37
Mauritania,,2020-10-20,37
Mauritania,,2020-10-21,37
Mauritania,,2020-10-22,37
Mauritania,,2020-10-23,37
Mauritania,,2020-10-24,37
Mauritania,,2020-10-25,37
Mauritania,,2020-10-26,37
Mauritania,,2020-10-27,37
Mauritania,,2020-10-28,37
Mauritania,,2020-10-29,37
Mauritania,,2020-10-30,37
Mauritania,,2020-10-31,37
Mauritius,,2020-10-01,37
Mauritius,,2020-10-02,37
Mauritius,,2020-10-03,37
Mauritius,,2020-10-04,37
Mauritius,,2020-10-05,37
Mauritius,,2020-10-06,37
Mauritius,,2020-10-07,37
Mauritius,,2020-10-08,37
Mauritius,,2020-10-09,37
Mauritius,,2020-10-10,37
Mauritius,,2020-10-11,37
Mauritius,,2020-10-12,37
Mauritius,,2020-10-13,37
Mauritius,,2020-10-14,37
Mauritius,,2020-10-15,37
Mauritius,,2020-10-16,37
Mauritius,,2020-10-17,37
Mauritius,,2020-10-18,37
Mauritius,,2020-10-19,37
Mauritius,,2020-10-20,37
Mauritius,,2020-10-21,37
Mauritius,,2020-10-22,37
Mauritius,,2020-10-23,37
Mauritius,,2020-10-24,37
Mauritius,,2020-10-25,37
Mauritius,,2020-10-26,37
Mauritius,,2020-10-27,37
Mauritius,,2020-10-28,37
Mauritius,,2020-10-29,37
Mauritius,,2020-10-30,37
Mauritius,,2020-10-31,37
Malawi,,2020-10-01,37
Malawi,,2020-10-02,37
Malawi,,2020-10-03,37
Malawi,,2020-10-04,37
Malawi,,2020-10-05,37
Malawi,,2020-10-06,37
Malawi,,2020-10-07,37
Malawi,,2020-10-08,37
Malawi,,2020-10-09,37
Malawi,,2020-10-10,37
Malawi,,2020-10-11,37
Malawi,,2020-10-12,37
Malawi,,2020-10-13,37
Malawi,,2020-10-14,37
Malawi,,2020-10-15,37
Malawi,,2020-10-16,37
Malawi,,2020-10-17,37
Malawi,,2020-10-18,37
Malawi,,2020-10-19,37
Malawi,,2020-10-20,37
Malawi,,2020-10-21,37
Malawi,,2020-10-22,37
Malawi,,2020-10-23,37
Malawi,,2020-10-24,37
Malawi,,2020-10-25,37
Malawi,,2020-10-26,37
Malawi,,2020-10-27,37
Malawi,,2020-10-28,37
Malawi,,2020-10-29,37
Malawi,,2020-10-30,37
Malawi,,2020-10-31,37
Malaysia,,2020-10-01,2613
Malaysia,,2020-10-02,3217
Malaysia,,2020-10-03,3678
Malaysia,,2020-10-04,4005
Malaysia,,2020-10-05,4223
Malaysia,,2020-10-06,4351
Malaysia,,2020-10-07,4517
Malaysia,,2020-10-08,4175
Malaysia,,2020-10-09,3864
Malaysia,,2020-10-10,3894
Malaysia,,2020-10-11,3985
Malaysia,,2020-10-12,4344
Malaysia,,2020-10-13,4150
Malaysia,,2020-10-14,3985
Malaysia,,2020-10-15,3891
