CountryName,RegionName,Date,PredictedDailyNewCases
Canada,British Columbia,2020-10-30,0.0
Canada,British Columbia,2020-10-31,0.0
Canada,Manitoba,2020-10-01,0.0
Canada,Manitoba,2020-10-02,0.0
Canada,Manitoba,2020-10-03,0.0
Canada,Manitoba,2020-10-04,0.0
Canada,Manitoba,2020-10-05,0.0
Canada,Manitoba,2020-10-06,0.0
Canada,Manitoba,2020-10-07,0.0
Canada,Manitoba,2020-10-08,0.0
Canada,Manitoba,2020-10-09,0.0
Canada,Manitoba,2020-10-10,0.0
Canada,Manitoba,2020-10-11,0.0
Canada,Manitoba,2020-10-12,0.0
Canada,Manitoba,2020-10-13,0.0
Canada,Manitoba,2020-10-14,0.0
Canada,Manitoba,2020-10-15,0.0
Canada,Manitoba,2020-10-16,0.0
Canada,Manitoba,2020-10-17,0.0
Canada,Manitoba,2020-10-18,0.0
Canada,Manitoba,2020-10-19,0.0
Canada,Manitoba,2020-10-20,0.0
Canada,Manitoba,2020-10-21,0.0
Canada,Manitoba,2020-10-22,0.0
Canada,Manitoba,2020-10-23,0.0
Canada,Manitoba,2020-10-24,0.0
Canada,Manitoba,2020-10-25,0.0
Canada,Manitoba,2020-10-26,0.0
Canada,Manitoba,2020-10-27,0.0
Canada,Manitoba,2020-10-28,0.0
Canada,Manitoba,2020-10-29,0.0
Canada,Manitoba,2020-10-30,0.0
Canada,Manitoba,2020-10-31,0.0
Canada,New Brunswick,2020-10-01,0.0
Canada,New Brunswick,2020-10-02,0.0
Canada,New Brunswick,2020-10-03,0.0
Canada,New Brunswick,2020-10-04,0.0
Canada,New Brunswick,2020-10-05,0.0
Canada,New Brunswick,2020-10-06,0.0
Canada,New Brunswick,2020-10-07,0.0
Canada,New Brunswick,2020-10-08,0.0
Canada,New Brunswick,2020-10-09,0.0
Canada,New Brunswick,2020-10-10,0.0
Canada,New Brunswick,2020-10-11,0.0
Canada,New Brunswick,2020-10-12,0.0
Canada,New Brunswick,2020-10-13,0.0
Canada,New Brunswick,2020-10-14,0.0
Canada,New Brunswick,2020-10-15,0.0
Canada,New Brunswick,2020-10-16,0.0
Canada,New Brunswick,2020-10-17,0.0
Canada,New Brunswick,2020-10-18,0.0
Canada,New Brunswick,2020-10-19,0.0
Canada,New Brunswick,2020-10-20,0.0
Canada,New Brunswick,2020-10-21,0.0
Canada,New Brunswick,2020-10-22,0.0
Canada,New Brunswick,2020-10-23,0.0
Canada,New Brunswick,2020-10-24,0.0
Canada,New Brunswick,2020-10-25,0.0
Canada,New Brunswick,2020-10-26,0.0
Canada,New Brunswick,2020-10-27,0.0
Canada,New Brunswick,2020-10-28,0.0
Canada,New Brunswick,2020-10-29,0.0
Canada,New Brunswick,2020-10-30,0.0
Canada,New Brunswick,2020-10-31,0.0
Canada,Newfoundland and Labrador,2020-10-01,0.0
Canada,Newfoundland and Labrador,2020-10-02,0.0
Canada,Newfoundland and Labrador,2020-10-03,0.0
Canada,Newfoundland and Labrador,2020-10-04,0.0
Canada,Newfoundland and Labrador,2020-10-05,0.0
Canada,Newfoundland and Labrador,2020-10-06,0.0
Canada,Newfoundland and Labrador,2020-10-07,0.0
Canada,Newfoundland and Labrador,2020-10-08,0.0
Canada,Newfoundland and Labrador,2020-10-09,0.0
Canada,Newfoundland and Labrador,2020-10-10,0.0
Canada,Newfoundland and Labrador,2020-10-11,0.0
Canada,Newfoundland and Labrador,2020-10-12,0.0
Canada,Newfoundland and Labrador,2020-10-13,0.0
Canada,Newfoundland and Labrador,2020-10-14,0.0
Canada,Newfoundland and Labrador,2020-10-15,0.0
Canada,Newfoundland and Labrador,2020-10-16,0.0
Canada,Newfoundland and Labrador,2020-10-17,0.0
Canada,Newfoundland and Labrador,2020-10-18,0.0
Canada,Newfoundland and Labrador,2020-10-19,0.0
Canada,Newfoundland and Labrador,2020-10-20,0.0
Canada,Newfoundland and Labrador,2020-10-21,0.0
Canada,Newfoundland and Labrador,2020-10-22,0.0
Canada,Newfoundland and Labrador,2020-10-23,0.0
Canada,Newfoundland and Labrador,2020-10-24,0.0
Canada,Newfoundland and Labrador,2020-10-25,0.0
Canada,Newfoundland and Labrador,2020-10-26,0.0
Canada,Newfoundland and Labrador,2020-10-27,0.0
Canada,Newfoundland and Labrador,2020-10-28,0.0
Canada,Newfoundland and Labrador,2020-10-29,0.0
Canada,Newfoundland and Labrador,2020-10-30,0.0
Canada,Newfoundland and Labrador,2020-10-31,0.0
Canada,Nova Scotia,2020-10-01,0.0
Canada,Nova Scotia,2020-10-02,0.0
Canada,Nova Scotia,2020-10-03,0.0
Canada,Nova Scotia,2020-10-04,0.0
Canada,Nova Scotia,2020-10-05,0.0
Canada,Nova Scotia,2020-10-06,0.0
Canada,Nova Scotia,2020-10-07,0.0
Canada,Nova Scotia,2020-10-08,0.0
Canada,Nova Scotia,2020-10-09,0.0
Canada,Nova Scotia,2020-10-10,0.0
Canada,Nova Scotia,2020-10-11,0.0
Canada,Nova Scotia,2020-10-12,0.0
Canada,Nova Scotia,2020-10-13,0.0
Canada,Nova Scotia,2020-10-14,0.0
Canada,Nova Scotia,2020-10-15,0.0
Canada,Nova Scotia,2020-10-16,0.0
Canada,Nova Scotia,2020-10-17,0.0
Canada,Nova Scotia,2020-10-18,0.0
Canada,Nova Scotia,2020-10-19,0.0
Canada,Nova Scotia,2020-10-20,0.0
Canada,Nova Scotia,2020-10-21,0.0
Canada,Nova Scotia,2020-10-22,0.0
Canada,Nova Scotia,2020-10-23,0.0
Canada,Nova Scotia,2020-10-24,0.0
Canada,Nova Scotia,2020-10-25,0.0
Canada,Nova Scotia,2020-10-26,0.0
Canada,Nova Scotia,2020-10-27,0.0
Canada,Nova Scotia,2020-10-28,0.0
Canada,Nova Scotia,2020-10-29,0.0
Canada,Nova Scotia,2020-10-30,0.0
Canada,Nova Scotia,2020-10-31,0.0
Canada,Northwest Territories,2020-10-01,0.0
Canada,Northwest Territories,2020-10-02,0.0
Canada,Northwest Territories,2020-10-03,0.0
Canada,Northwest Territories,2020-10-04,0.0
Canada,Northwest Territories,2020-10-05,0.0
Canada,Northwest Territories,2020-10-06,0.0
Canada,Northwest Territories,2020-10-07,0.0
Canada,Northwest Territories,2020-10-08,0.0
Canada,Northwest Territories,2020-10-09,0.0
Canada,Northwest Territories,2020-10-10,0.0
Canada,Northwest Territories,2020-10-11,0.0
Canada,Northwest Territories,2020-10-12,0.0
Canada,Northwest Territories,2020-10-13,0.0
Canada,Northwest Territories,2020-10-14,0.0
Canada,Northwest Territories,2020-10-15,0.0
Canada,Northwest Territories,2020-10-16,0.0
Canada,Northwest Territories,2020-10-17,0.0
Canada,Northwest Territories,2020-10-18,0.0
Canada,Northwest Territories,2020-10-19,0.0
Canada,Northwest Territories,2020-10-20,0.0
Canada,Northwest Territories,2020-10-21,0.0
Canada,Northwest Territories,2020-10-22,0.0
Canada,Northwest Territories,2020-10-23,0.0
Canada,Northwest Territories,2020-10-24,0.0
Canada,Northwest Territories,2020-10-25,0.0
Canada,Northwest Territories,2020-10-26,0.0
Canada,Northwest Territories,2020-10-27,0.0
Canada,Northwest Territories,2020-10-28,0.0
Canada,Northwest Territories,2020-10-29,0.0
Canada,Northwest Territories,2020-10-30,0.0
Canada,Northwest Territories,2020-10-31,0.0
Canada,Nunavut,2020-10-01,0.0
Canada,Nunavut,2020-10-02,0.0
Canada,Nunavut,2020-10-03,0.0
Canada,Nunavut,2020-10-04,0.0
Canada,Nunavut,2020-10-05,0.0
Canada,Nunavut,2020-10-06,0.0
Canada,Nunavut,2020-10-07,0.0
Canada,Nunavut,2020-10-08,0.0
Canada,Nunavut,2020-10-09,0.0
Canada,Nunavut,2020-10-10,0.0
Canada,Nunavut,2020-10-11,0.0
Canada,Nunavut,2020-10-12,0.0
Canada,Nunavut,2020-10-13,0.0
Canada,Nunavut,2020-10-14,0.0
Canada,Nunavut,2020-10-15,0.0
Canada,Nunavut,2020-10-16,0.0
Canada,Nunavut,2020-10-17,0.0
Canada,Nunavut,2020-10-18,0.0
Canada,Nunavut,2020-10-19,0.0
Canada,Nunavut,2020-10-20,0.0
Canada,Nunavut,2020-10-21,0.0
Canada,Nunavut,2020-10-22,0.0
Canada,Nunavut,2020-10-23,0.0
Canada,Nunavut,2020-10-24,0.0
Canada,Nunavut,2020-10-25,0.0
Canada,Nunavut,2020-10-26,0.0
Canada,Nunavut,2020-10-27,0.0
Canada,Nunavut,2020-10-28,0.0
Canada,Nunavut,2020-10-29,0.0
Canada,Nunavut,2020-10-30,0.0
Canada,Nunavut,2020-10-31,0.0
Canada,Ontario,2020-10-01,0.0
Canada,Ontario,2020-10-02,0.0
Canada,Ontario,2020-10-03,0.0
Canada,Ontario,2020-10-04,0.0
Canada,Ontario,2020-10-05,0.0
Canada,Ontario,2020-10-06,0.0
Canada,Ontario,2020-10-07,0.0
Canada,Ontario,2020-10-08,0.0
Canada,Ontario,2020-10-09,0.0
Canada,Ontario,2020-10-10,0.0
Canada,Ontario,2020-10-11,0.0
Canada,Ontario,2020-10-12,0.0
Canada,Ontario,2020-10-13,0.0
Canada,Ontario,2020-10-14,0.0
Canada,Ontario,2020-10-15,0.0
Canada,Ontario,2020-10-16,0.0
Canada,Ontario,2020-10-17,0.0
Canada,Ontario,2020-10-18,0.0
Canada,Ontario,2020-10-19,0.0
Canada,Ontario,2020-10-20,0.0
Canada,Ontario,2020-10-21,0.0
Canada,Ontario,2020-10-22,0.0
Canada,Ontario,2020-10-23,0.0
Canada,Ontario,2020-10-24,0.0
Canada,Ontario,2020-10-25,0.0
Canada,Ontario,2020-10-26,0.0
Canada,Ontario,2020-10-27,0.0
Canada,Ontario,2020-10-28,0.0
Canada,Ontario,2020-10-29,0.0
Canada,Ontario,2020-10-30,0.0
Canada,Ontario,2020-10-31,0.0
Canada,Prince Edward Island,2020-10-01,0.0
Canada,Prince Edward Island,2020-10-02,0.0
Canada,Prince Edward Island,2020-10-03,0.0
Canada,Prince Edward Island,2020-10-04,0.0
Canada,Prince Edward Island,2020-10-05,0.0
Canada,Prince Edward Island,2020-10-06,0.0
Canada,Prince Edward Island,2020-10-07,0.0
Canada,Prince Edward Island,2020-10-08,0.0
Canada,Prince Edward Island,2020-10-09,0.0
Canada,Prince Edward Island,2020-10-10,0.0
Canada,Prince Edward Island,2020-10-11,0.0
Canada,Prince Edward Island,2020-10-12,0.0
Canada,Prince Edward Island,2020-10-13,0.0
Canada,Prince Edward Island,2020-10-14,0.0
Canada,Prince Edward Island,2020-10-15,0.0
Canada,Prince Edward Island,2020-10-16,0.0
Canada,Prince Edward Island,2020-10-17,0.0
Canada,Prince Edward Island,2020-10-18,0.0
Canada,Prince Edward Island,2020-10-19,0.0
Canada,Prince Edward Island,2020-10-20,0.0
Canada,Prince Edward Island,2020-10-21,0.0
Canada,Prince Edward Island,2020-10-22,0.0
Canada,Prince Edward Island,2020-10-23,0.0
Canada,Prince Edward Island,2020-10-24,0.0
Canada,Prince Edward Island,2020-10-25,0.0
Canada,Prince Edward Island,2020-10-26,0.0
Canada,Prince Edward Island,2020-10-27,0.0
Canada,Prince Edward Island,2020-10-28,0.0
Canada,Prince Edward Island,2020-10-29,0.0
Canada,Prince Edward Island,2020-10-30,0.0
Canada,Prince Edward Island,2020-10-31,0.0
Canada,Quebec,2020-10-01,0.0
Canada,Quebec,2020-10-02,0.0
Canada,Quebec,2020-10-03,0.0
Canada,Quebec,2020-10-04,0.0
Canada,Quebec,2020-10-05,0.0
Canada,Quebec,2020-10-06,0.0
Canada,Quebec,2020-10-07,0.0
Canada,Quebec,2020-10-08,0.0
Canada,Quebec,2020-10-09,0.0
Canada,Quebec,2020-10-10,0.0
Canada,Quebec,2020-10-11,0.0
Canada,Quebec,2020-10-12,0.0
Canada,Quebec,2020-10-13,0.0
Canada,Quebec,2020-10-14,0.0
Canada,Quebec,2020-10-15,0.0
Canada,Quebec,2020-10-16,0.0
Canada,Quebec,2020-10-17,0.0
Canada,Quebec,2020-10-18,0.0
Canada,Quebec,2020-10-19,0.0
Canada,Quebec,2020-10-20,0.0
Canada,Quebec,2020-10-21,0.0
Canada,Quebec,2020-10-22,0.0
Canada,Quebec,2020-10-23,0.0
Canada,Quebec,2020-10-24,0.0
Canada,Quebec,2020-10-25,0.0
Canada,Quebec,2020-10-26,0.0
Canada,Quebec,2020-10-27,0.0
Canada,Quebec,2020-10-28,0.0
Canada,Quebec,2020-10-29,0.0
Canada,Quebec,2020-10-30,0.0
Canada,Quebec,2020-10-31,0.0
Canada,Saskatchewan,2020-10-01,0.0
Canada,Saskatchewan,2020-10-02,0.0
Canada,Saskatchewan,2020-10-03,0.0
Canada,Saskatchewan,2020-10-04,0.0
Canada,Saskatchewan,2020-10-05,0.0
Canada,Saskatchewan,2020-10-06,0.0
Canada,Saskatchewan,2020-10-07,0.0
Canada,Saskatchewan,2020-10-08,0.0
Canada,Saskatchewan,2020-10-09,0.0
Canada,Saskatchewan,2020-10-10,0.0
Canada,Saskatchewan,2020-10-11,0.0
Canada,Saskatchewan,2020-10-12,0.0
Canada,Saskatchewan,2020-10-13,0.0
Canada,Saskatchewan,2020-10-14,0.0
Canada,Saskatchewan,2020-10-15,0.0
Canada,Saskatchewan,2020-10-16,0.0
Canada,Saskatchewan,2020-10-17,0.0
Canada,Saskatchewan,2020-10-18,0.0
Canada,Saskatchewan,2020-10-19,0.0
Canada,Saskatchewan,2020-10-20,0.0
Canada,Saskatchewan,2020-10-21,0.0
Canada,Saskatchewan,2020-10-22,0.0
Canada,Saskatchewan,2020-10-23,0.0
Canada,Saskatchewan,2020-10-24,0.0
Canada,Saskatchewan,2020-10-25,0.0
Canada,Saskatchewan,2020-10-26,0.0
Canada,Saskatchewan,2020-10-27,0.0
Canada,Saskatchewan,2020-10-28,0.0
Canada,Saskatchewan,2020-10-29,0.0
Canada,Saskatchewan,2020-10-30,0.0
Canada,Saskatchewan,2020-10-31,0.0
Canada,Yukon,2020-10-01,0.0
Canada,Yukon,2020-10-02,0.0
Canada,Yukon,2020-10-03,0.0
Canada,Yukon,2020-10-04,0.0
Canada,Yukon,2020-10-05,0.0
Canada,Yukon,2020-10-06,0.0
Canada,Yukon,2020-10-07,0.0
Canada,Yukon,2020-10-08,0.0
Canada,Yukon,2020-10-09,0.0
Canada,Yukon,2020-10-10,0.0
Canada,Yukon,2020-10-11,0.0
Canada,Yukon,2020-10-12,0.0
Canada,Yukon,2020-10-13,0.0
Canada,Yukon,2020-10-14,0.0
Canada,Yukon,2020-10-15,0.0
Canada,Yukon,2020-10-16,0.0
Canada,Yukon,2020-10-17,0.0
Canada,Yukon,2020-10-18,0.0
Canada,Yukon,2020-10-19,0.0
Canada,Yukon,2020-10-20,0.0
Canada,Yukon,2020-10-21,0.0
Canada,Yukon,2020-10-22,0.0
Canada,Yukon,2020-10-23,0.0
Canada,Yukon,2020-10-24,0.0
Canada,Yukon,2020-10-25,0.0
Canada,Yukon,2020-10-26,0.0
Canada,Yukon,2020-10-27,0.0
Canada,Yukon,2020-10-28,0.0
Canada,Yukon,2020-10-29,0.0
Canada,Yukon,2020-10-30,0.0
Canada,Yukon,2020-10-31,0.0
Canada,,2020-10-01,5758.135297960048
Canada,,2020-10-02,6804.441645964037
Canada,,2020-10-03,6672.246405228757
Canada,,2020-10-04,1516.4592125984886
Canada,,2020-10-05,2725.91882386095
Canada,,2020-10-06,9667.802076846956
Canada,,2020-10-07,5793.952705389067
Canada,,2020-10-08,5178.331703278537
Canada,,2020-10-09,6201.941958045982
Canada,,2020-10-10,6061.251603485608
Canada,,2020-10-11,903.8893969686166
Canada,,2020-10-12,2117.9881716813597
Canada,,2020-10-13,9063.633626041701
Canada,,2020-10-14,5182.945008859972
Canada,,2020-10-15,4563.852593165887
Canada,,2020-10-16,5586.947812309366
Canada,,2020-10-17,5441.009304890495
Canada,,2020-10-18,276.9732741778232
Canada,,2020-10-19,1492.562568022512
Canada,,2020-10-20,8459.240089274826
Canada,,2020-10-21,4593.412843308629
Canada,,2020-10-22,3961.081881069611
Canada,,2020-10-23,4990.704679169992
Canada,,2020-10-24,4847.771431312312
Canada,,2020-10-25,0.0
Canada,,2020-10-26,902.8895807118313
Canada,,2020-10-27,7876.9257698650445
Canada,,2020-10-28,4014.130201878028
Canada,,2020-10-29,3388.402271594121
Canada,,2020-10-30,4425.593183604482
Canada,,2020-10-31,4289.919327048316
Switzerland,,2020-10-01,3375.4376274942074
Switzerland,,2020-10-02,4241.561789958592
Switzerland,,2020-10-03,4103.237980953655
Switzerland,,2020-10-04,0.0
Switzerland,,2020-10-05,0.0
Switzerland,,2020-10-06,0.0
Switzerland,,2020-10-07,9137.362264059539
Switzerland,,2020-10-08,2421.292417489692
Switzerland,,2020-10-09,3305.020160000101
Switzerland,,2020-10-10,3190.036902515789
Switzerland,,2020-10-11,0.0
Switzerland,,2020-10-12,0.0
Switzerland,,2020-10-13,0.0
Switzerland,,2020-10-14,8222.403561031811
Switzerland,,2020-10-15,1527.3344762576103
Switzerland,,2020-10-16,2447.7331132922263
Switzerland,,2020-10-17,2364.7507607402563
Switzerland,,2020-10-18,0.0
Switzerland,,2020-10-19,0.0
Switzerland,,2020-10-20,0.0
Switzerland,,2020-10-21,7418.930312634053
Switzerland,,2020-10-22,750.7437013492265
Switzerland,,2020-10-23,1710.7385242485066
Switzerland,,2020-10-24,1663.9404125346111
Switzerland,,2020-10-25,0.0
Switzerland,,2020-10-26,0.0
Switzerland,,2020-10-27,0.0
Switzerland,,2020-10-28,6745.606725290786
Switzerland,,2020-10-29,106.31454709474451
Switzerland,,2020-10-30,1102.75100763034
Switzerland,,2020-10-31,1089.481830425926
Chile,,2020-10-01,998.5195737279719
Chile,,2020-10-02,1470.1201349437613
Chile,,2020-10-03,2958.554570322773
Chile,,2020-10-04,1389.483564933628
Chile,,2020-10-05,2268.0596730551533
Chile,,2020-10-06,1411.4237771287499
Chile,,2020-10-07,1618.159500973733
Chile,,2020-10-08,687.6701899291407
Chile,,2020-10-09,1154.9240308087515
Chile,,2020-10-10,2639.688387847978
Chile,,2020-10-11,1067.2116285847176
Chile,,2020-10-12,1944.1476703056064
Chile,,2020-10-13,1084.68571133088
Chile,,2020-10-14,1291.8841606651729
Chile,,2020-10-15,364.14734242069125
Chile,,2020-10-16,834.1208112090942
Chile,,2020-10-17,2325.055650701083
Chile,,2020-10-18,756.6563850832631
Chile,,2020-10-19,1635.5270346590019
Chile,,2020-10-20,783.7904580175878
Chile,,2020-10-21,996.1593179777611
Chile,,2020-10-22,76.24537439894436
Chile,,2020-10-23,553.9138123948323
Chile,,2020-10-24,2052.708549807115
Chile,,2020-10-25,491.79938775090926
Chile,,2020-10-26,1378.8002573656238
Chile,,2020-10-27,534.8819713574765
Chile,,2020-10-28,755.3059556115804
Chile,,2020-10-29,0.0
Chile,,2020-10-30,322.6976701639736
Chile,,2020-10-31,1829.5000537047165
China,,2020-10-01,14.896334081096292
China,,2020-10-02,16.602195068552813
China,,2020-10-03,13.672511523627689
China,,2020-10-04,19.87220459946213
China,,2020-10-05,22.033362303550323
China,,2020-10-06,21.13802765596251
China,,2020-10-07,27.136135860219632
China,,2020-10-08,15.013114466481815
China,,2020-10-09,16.65981159082002
China,,2020-10-10,13.67806764682205
China,,2020-10-11,19.857371367468826
China,,2020-10-12,21.98337013565911
China,,2020-10-13,21.0321400528349
China,,2020-10-14,27.019187697627164
China,,2020-10-15,14.834560716281375
China,,2020-10-16,16.486193375289705
China,,2020-10-17,13.478695001312744
China,,2020-10-18,19.577589139429897
China,,2020-10-19,21.66949530473654
China,,2020-10-20,20.673255825047068
China,,2020-10-21,26.64084835028673
China,,2020-10-22,14.448394912154875
China,,2020-10-23,16.08640316987612
China,,2020-10-24,12.801890425152052
China,,2020-10-25,18.839084511506787
China,,2020-10-26,20.870647368669758
China,,2020-10-27,19.82333025886394
China,,2020-10-28,25.752657243062604
China,,2020-10-29,13.53225562628223
China,,2020-10-30,15.38259336772841
China,,2020-10-31,12.142855960519059
Cote d'Ivoire,,2020-10-01,0.0
Cote d'Ivoire,,2020-10-02,0.0
Cote d'Ivoire,,2020-10-03,0.0
Cote d'Ivoire,,2020-10-04,0.0
Cote d'Ivoire,,2020-10-05,0.0
Cote d'Ivoire,,2020-10-06,0.0
Cote d'Ivoire,,2020-10-07,0.0
Cote d'Ivoire,,2020-10-08,0.0
Cote d'Ivoire,,2020-10-09,0.0
Cote d'Ivoire,,2020-10-10,0.0
Cote d'Ivoire,,2020-10-11,0.0
Cote d'Ivoire,,2020-10-12,0.0
Cote d'Ivoire,,2020-10-13,0.0
Cote d'Ivoire,,2020-10-14,0.0
Cote d'Ivoire,,2020-10-15,0.0
Cote d'Ivoire,,2020-10-16,0.0
Cote d'Ivoire,,2020-10-17,0.0
Cote d'Ivoire,,2020-10-18,0.0
Cote d'Ivoire,,2020-10-19,0.0
Cote d'Ivoire,,2020-10-20,0.0
Cote d'Ivoire,,2020-10-21,0.0
Cote d'Ivoire,,2020-10-22,0.0
Cote d'Ivoire,,2020-10-23,0.0
Cote d'Ivoire,,2020-10-24,0.0
Cote d'Ivoire,,2020-10-25,0.0
Cote d'Ivoire,,2020-10-26,0.0
Cote d'Ivoire,,2020-10-27,0.0
Cote d'Ivoire,,2020-10-28,0.0
Cote d'Ivoire,,2020-10-29,0.0
Cote d'Ivoire,,2020-10-30,0.0
Cote d'Ivoire,,2020-10-31,0.0
Cameroon,,2020-10-01,0.0
Cameroon,,2020-10-02,0.0
Cameroon,,2020-10-03,412.5120641918095
Cameroon,,2020-10-04,0.0
Cameroon,,2020-10-05,0.0
Cameroon,,2020-10-06,1.777151913173974
Cameroon,,2020-10-07,3.7982421806422546
Cameroon,,2020-10-08,4.905277280645177
Cameroon,,2020-10-09,5.005316047807143
Cameroon,,2020-10-10,416.51053999139845
Cameroon,,2020-10-11,3.911069507074886
Cameroon,,2020-10-12,3.530812847217497
Cameroon,,2020-10-13,5.6114029687454545
Cameroon,,2020-10-14,6.506730375049083
Cameroon,,2020-10-15,7.146631528796904
Cameroon,,2020-10-16,7.568737964828809
Cameroon,,2020-10-17,419.80773639554684
Cameroon,,2020-10-18,8.079846329848959
Cameroon,,2020-10-19,5.362567418441793
Cameroon,,2020-10-20,7.406773900741817
Cameroon,,2020-10-21,8.42855440958363
Cameroon,,2020-10-22,9.377428198285132
Cameroon,,2020-10-23,9.841732344723523
Cameroon,,2020-10-24,422.2531469089799
Cameroon,,2020-10-25,10.694294331617968
Cameroon,,2020-10-26,8.120374039912699
Cameroon,,2020-10-27,10.271558068447877
Cameroon,,2020-10-28,11.36623056547166
Cameroon,,2020-10-29,12.360116030635275
Cameroon,,2020-10-30,12.848023176333724
Cameroon,,2020-10-31,425.27156299802976
Democratic Republic of Congo,,2020-10-01,163.58310463164085
Democratic Republic of Congo,,2020-10-02,241.71427989836067
Democratic Republic of Congo,,2020-10-03,252.55261280372295
Democratic Republic of Congo,,2020-10-04,199.737309136784
Democratic Republic of Congo,,2020-10-05,301.25763341191913
Democratic Republic of Congo,,2020-10-06,86.51984710839994
Democratic Republic of Congo,,2020-10-07,88.37005121474328
Democratic Republic of Congo,,2020-10-08,173.70531232468707
Democratic Republic of Congo,,2020-10-09,251.58586277393528
Democratic Republic of Congo,,2020-10-10,262.35363865622116
Democratic Republic of Congo,,2020-10-11,207.2327721437278
Democratic Republic of Congo,,2020-10-12,307.870000972715
Democratic Republic of Congo,,2020-10-13,93.31499972863762
Democratic Republic of Congo,,2020-10-14,93.72364499936239
Democratic Republic of Congo,,2020-10-15,178.7409069091968
Democratic Republic of Congo,,2020-10-16,255.44547400471475
Democratic Republic of Congo,,2020-10-17,265.48678882529714
Democratic Republic of Congo,,2020-10-18,210.65095870404767
Democratic Republic of Congo,,2020-10-19,310.57573118126777
Democratic Republic of Congo,,2020-10-20,94.49423233046724
Democratic Republic of Congo,,2020-10-21,94.56683160020901
Democratic Republic of Congo,,2020-10-22,179.29643022053
Democratic Republic of Congo,,2020-10-23,255.53374343655275
Democratic Republic of Congo,,2020-10-24,265.2258939974462
Democratic Republic of Congo,,2020-10-25,210.09876166986803
Democratic Republic of Congo,,2020-10-26,309.7603501766844
Democratic Republic of Congo,,2020-10-27,96.11829391583623
Democratic Republic of Congo,,2020-10-28,96.55320004763055
Democratic Republic of Congo,,2020-10-29,181.64821411465078
Democratic Republic of Congo,,2020-10-30,258.1715541510167
Democratic Republic of Congo,,2020-10-31,268.0302623740745
Congo,,2020-10-01,0.0
Congo,,2020-10-02,0.0
Congo,,2020-10-03,0.0
Congo,,2020-10-04,0.0
Congo,,2020-10-05,0.0
Congo,,2020-10-06,0.0
Congo,,2020-10-07,0.0
Congo,,2020-10-08,0.0
Congo,,2020-10-09,0.0
Congo,,2020-10-10,0.0
Congo,,2020-10-11,0.0
Congo,,2020-10-12,0.0
Congo,,2020-10-13,0.0
Congo,,2020-10-14,0.0
Congo,,2020-10-15,0.0
Congo,,2020-10-16,0.0
Congo,,2020-10-17,0.0
Congo,,2020-10-18,0.0
Congo,,2020-10-19,0.0
Congo,,2020-10-20,0.0
Congo,,2020-10-21,0.0
Congo,,2020-10-22,0.0
Congo,,2020-10-23,0.0
Congo,,2020-10-24,0.0
Congo,,2020-10-25,0.0
Congo,,2020-10-26,0.0
Congo,,2020-10-27,0.0
Congo,,2020-10-28,0.0
Congo,,2020-10-29,0.0
Congo,,2020-10-30,0.0
Congo,,2020-10-31,0.0
Colombia,,2020-10-01,11486.804461384683
Colombia,,2020-10-02,13017.486945639183
Colombia,,2020-10-03,13733.23251866888
Colombia,,2020-10-04,13754.599800836648
Colombia,,2020-10-05,8994.140954815688
Colombia,,2020-10-06,8350.940955379776
Colombia,,2020-10-07,8013.773858340954
Colombia,,2020-10-08,10130.139789326407
Colombia,,2020-10-09,11589.318368011764
Colombia,,2020-10-10,12238.330934294017
Colombia,,2020-10-11,12194.470013784327
Colombia,,2020-10-12,7380.127667937877
Colombia,,2020-10-13,6701.166945863813
Colombia,,2020-10-14,6332.158281811462
Colombia,,2020-10-15,8436.758828181994
Colombia,,2020-10-16,9889.215042668004
Colombia,,2020-10-17,10534.030245915415
Colombia,,2020-10-18,10489.087616424033
Colombia,,2020-10-19,5671.353493501751
