CountryName,RegionName,Date,PredictedDailyNewCases
Hong Kong,,2020-10-09,8.820914543108113
Hong Kong,,2020-10-10,8.914945027878383
Hong Kong,,2020-10-11,8.812109862140996
Hong Kong,,2020-10-12,8.705846857545696
Hong Kong,,2020-10-13,8.562708419463887
Hong Kong,,2020-10-14,8.214798700112683
Hong Kong,,2020-10-15,8.021958656783106
Hong Kong,,2020-10-16,8.156023945342543
Hong Kong,,2020-10-17,8.127891410187294
Hong Kong,,2020-10-18,8.098821123860205
Hong Kong,,2020-10-19,8.268781827988878
Hong Kong,,2020-10-20,8.111074555588507
Hong Kong,,2020-10-21,7.614777040774791
Hong Kong,,2020-10-22,7.668602942133949
Hong Kong,,2020-10-23,7.657556373538415
Hong Kong,,2020-10-24,7.812808252656362
Hong Kong,,2020-10-25,7.839901861078242
Hong Kong,,2020-10-26,8.034565256447516
Hong Kong,,2020-10-27,8.269050764995766
Hong Kong,,2020-10-28,8.344685790495625
Hong Kong,,2020-10-29,8.289508650178812
Hong Kong,,2020-10-30,8.432492271851439
Honduras,,2020-10-01,676.6910593989328
Honduras,,2020-10-02,749.3052284313621
Honduras,,2020-10-03,670.3835077323944
Honduras,,2020-10-04,462.8655196318191
Honduras,,2020-10-05,835.417624997796
Honduras,,2020-10-06,727.5013532531751
Honduras,,2020-10-07,829.2205718540241
Honduras,,2020-10-08,797.9622347071809
Honduras,,2020-10-09,826.9282599159511
Honduras,,2020-10-10,758.4373856419334
Honduras,,2020-10-11,701.6785009239355
Honduras,,2020-10-12,855.1879183212408
Honduras,,2020-10-13,847.1408737273415
Honduras,,2020-10-14,902.1817518110059
Honduras,,2020-10-15,906.1245480582259
Honduras,,2020-10-16,917.7420972561448
Honduras,,2020-10-17,878.39802984524
Honduras,,2020-10-18,867.4745345065761
Honduras,,2020-10-19,937.7613117168991
Honduras,,2020-10-20,957.338265767751
Honduras,,2020-10-21,995.4265750045948
Honduras,,2020-10-22,1011.4438630224232
Honduras,,2020-10-23,1026.680794580962
Honduras,,2020-10-24,1011.3512339578174
Honduras,,2020-10-25,1015.9850330304926
Honduras,,2020-10-26,1054.897001435394
Honduras,,2020-10-27,1080.2902340469768
Honduras,,2020-10-28,1111.2205032940165
Honduras,,2020-10-29,1132.2205244560628
Honduras,,2020-10-30,1148.907145505635
Croatia,,2020-10-01,269.54550658041956
Croatia,,2020-10-02,282.9963486804759
Croatia,,2020-10-03,285.36205015297935
Croatia,,2020-10-04,255.7873473379097
Croatia,,2020-10-05,192.98374725913067
Croatia,,2020-10-06,232.35619619999068
Croatia,,2020-10-07,283.79042018397485
Croatia,,2020-10-08,327.8315333716297
Croatia,,2020-10-09,349.6672745117094
Croatia,,2020-10-10,356.95021182544235
Croatia,,2020-10-11,337.4833431817397
Croatia,,2020-10-12,312.22121628379335
Croatia,,2020-10-13,333.2748403839341
Croatia,,2020-10-14,368.6363606432998
Croatia,,2020-10-15,403.47718670534107
Croatia,,2020-10-16,426.9584670252075
Croatia,,2020-10-17,437.2283175876332
Croatia,,2020-10-18,429.2550325695981
Croatia,,2020-10-19,420.1412294483954
Croatia,,2020-10-20,434.2651919480537
Croatia,,2020-10-21,460.17137438710114
Croatia,,2020-10-22,488.4242382655432
Croatia,,2020-10-23,503.9375215800365
Croatia,,2020-10-24,514.7790699560643
Croatia,,2020-10-25,514.3146761287733
Croatia,,2020-10-26,513.7047687532929
Croatia,,2020-10-27,525.3389233662763
Croatia,,2020-10-28,540.7734701802095
Croatia,,2020-10-29,562.0931221888438
Croatia,,2020-10-30,575.6450013307011
Haiti,,2020-10-01,70.8551203440648
Haiti,,2020-10-02,84.02680770729296
Haiti,,2020-10-03,99.66591961202735
Haiti,,2020-10-04,92.19993828256366
Haiti,,2020-10-05,84.34367619958739
Haiti,,2020-10-06,86.6611474027385
Haiti,,2020-10-07,106.92522137332996
Haiti,,2020-10-08,136.24128175436056
Haiti,,2020-10-09,153.9423878294937
Haiti,,2020-10-10,167.83329037525505
Haiti,,2020-10-11,168.66201503081518
Haiti,,2020-10-12,170.02815188432677
Haiti,,2020-10-13,175.49901182105094
Haiti,,2020-10-14,192.0822103384414
Haiti,,2020-10-15,214.09291519521187
Haiti,,2020-10-16,231.99291273922248
Haiti,,2020-10-17,245.71828698712955
Haiti,,2020-10-18,251.94625205493605
Haiti,,2020-10-19,256.98039732333984
Haiti,,2020-10-20,264.7705549784124
Haiti,,2020-10-21,279.3138184945801
Haiti,,2020-10-22,297.58759496611873
Haiti,,2020-10-23,307.6110166471507
Haiti,,2020-10-24,319.9456398175759
Haiti,,2020-10-25,328.344891942559
Haiti,,2020-10-26,335.7296306008382
Haiti,,2020-10-27,344.9287374794469
Haiti,,2020-10-28,358.40631221723083
Haiti,,2020-10-29,373.4955501149835
Haiti,,2020-10-30,382.97403402147194
Hungary,,2020-10-01,894.1983485459647
Hungary,,2020-10-02,990.4123238391127
Hungary,,2020-10-03,1025.993630046994
Hungary,,2020-10-04,998.9267200272407
Hungary,,2020-10-05,903.91255718258
Hungary,,2020-10-06,963.7100020349968
Hungary,,2020-10-07,991.0381280586001
Hungary,,2020-10-08,1015.4932464398498
Hungary,,2020-10-09,1077.5984328702648
Hungary,,2020-10-10,1109.47005652913
Hungary,,2020-10-11,1094.4333994364456
Hungary,,2020-10-12,1060.1013282766367
Hungary,,2020-10-13,1087.0810878185566
Hungary,,2020-10-14,1108.275607823949
Hungary,,2020-10-15,1136.8217469719107
Hungary,,2020-10-16,1181.8163459458233
Hungary,,2020-10-17,1209.4108468068712
Hungary,,2020-10-18,1207.7342628721653
Hungary,,2020-10-19,1198.4179676145027
Hungary,,2020-10-20,1214.5233900480343
Hungary,,2020-10-21,1233.1802281419186
Hungary,,2020-10-22,1260.319102833324
Hungary,,2020-10-23,1295.6223267279793
Hungary,,2020-10-24,1320.5865061514487
Hungary,,2020-10-25,1328.134600958871
Hungary,,2020-10-26,1331.3136931193299
Hungary,,2020-10-27,1345.0385368137217
Hungary,,2020-10-28,1357.9010381745015
Hungary,,2020-10-29,1381.6654224252652
Hungary,,2020-10-30,1407.916787038469
Indonesia,,2020-10-01,4663.39847971623
Indonesia,,2020-10-02,4824.580595456952
Indonesia,,2020-10-03,4644.933945566796
Indonesia,,2020-10-04,4260.156787354299
Indonesia,,2020-10-05,4060.866897551034
Indonesia,,2020-10-06,4272.590999887306
Indonesia,,2020-10-07,4495.470148231198
Indonesia,,2020-10-08,4771.547126564166
Indonesia,,2020-10-09,4909.440076490884
Indonesia,,2020-10-10,4822.267292496519
Indonesia,,2020-10-11,4598.66245060761
Indonesia,,2020-10-12,4483.354895983332
Indonesia,,2020-10-13,4579.602398538105
Indonesia,,2020-10-14,4741.846711382875
Indonesia,,2020-10-15,4942.733296982057
Indonesia,,2020-10-16,5059.562442342887
Indonesia,,2020-10-17,5030.026683671954
Indonesia,,2020-10-18,4909.847824463429
Indonesia,,2020-10-19,4842.955782629954
Indonesia,,2020-10-20,4892.713062662385
Indonesia,,2020-10-21,5009.15315022763
Indonesia,,2020-10-22,5156.98501825704
Indonesia,,2020-10-23,5269.837059517048
Indonesia,,2020-10-24,5278.54312081539
Indonesia,,2020-10-25,5224.738770515644
Indonesia,,2020-10-26,5192.55956632293
Indonesia,,2020-10-27,5226.304536834197
Indonesia,,2020-10-28,5312.681260364548
Indonesia,,2020-10-29,5426.727042351016
Indonesia,,2020-10-30,5522.003948235058
India,,2020-10-01,87569.5487229138
India,,2020-10-02,88519.67574600149
India,,2020-10-03,89720.04087003214
India,,2020-10-04,85104.34634727766
India,,2020-10-05,79935.5274070886
India,,2020-10-06,84366.26689098208
India,,2020-10-07,88175.21963237583
India,,2020-10-08,89777.5835062077
India,,2020-10-09,91177.13940474454
India,,2020-10-10,91670.66686753616
India,,2020-10-11,88855.01030308528
India,,2020-10-12,86418.70082367101
India,,2020-10-13,88483.13929488586
India,,2020-10-14,90868.43489239948
India,,2020-10-15,92531.14496197764
India,,2020-10-16,93921.02239145874
India,,2020-10-17,94277.84706335292
India,,2020-10-18,92753.57914829276
India,,2020-10-19,91598.04259822168
India,,2020-10-20,92650.90578284438
India,,2020-10-21,94233.86345482427
India,,2020-10-22,95702.76957811347
India,,2020-10-23,96954.38908283928
India,,2020-10-24,97365.05428182292
India,,2020-10-25,96679.50272800085
India,,2020-10-26,96199.13186969442
India,,2020-10-27,96843.56681529524
India,,2020-10-28,97976.26259697256
India,,2020-10-29,99215.1512938396
India,,2020-10-30,100307.2896478194
Ireland,,2020-10-01,408.629988201939
Ireland,,2020-10-02,399.0776867577249
Ireland,,2020-10-03,388.8123360338672
Ireland,,2020-10-04,472.41108095004444
Ireland,,2020-10-05,465.23799557311975
Ireland,,2020-10-06,466.74835958737174
Ireland,,2020-10-07,493.48075651989507
Ireland,,2020-10-08,496.360210940011
Ireland,,2020-10-09,492.81312154510016
Ireland,,2020-10-10,501.2550486663589
Ireland,,2020-10-11,544.3368244976715
Ireland,,2020-10-12,554.3643355350551
Ireland,,2020-10-13,565.685427569774
Ireland,,2020-10-14,584.3185387794687
Ireland,,2020-10-15,591.514976947023
Ireland,,2020-10-16,594.8475177300656
Ireland,,2020-10-17,608.1076552844611
Ireland,,2020-10-18,635.2831115822739
Ireland,,2020-10-19,649.8740711194681
Ireland,,2020-10-20,664.7401339637855
Ireland,,2020-10-21,680.9150462736314
Ireland,,2020-10-22,690.9702234665249
Ireland,,2020-10-23,706.1774200601043
Ireland,,2020-10-24,722.3196653678011
Ireland,,2020-10-25,743.9678166488595
Ireland,,2020-10-26,760.7233198192223
Ireland,,2020-10-27,777.2725694242515
Ireland,,2020-10-28,790.6672011025752
Ireland,,2020-10-29,803.5338004891344
Ireland,,2020-10-30,816.0459983432931
Iran,,2020-10-01,3698.834394470798
Iran,,2020-10-02,3687.63146383369
Iran,,2020-10-03,3540.581926398835
Iran,,2020-10-04,3610.1495716351415
Iran,,2020-10-05,3717.4423495320293
Iran,,2020-10-06,3812.46559033775
Iran,,2020-10-07,3814.350902041293
Iran,,2020-10-08,3883.8263855971927
Iran,,2020-10-09,3875.007735984063
Iran,,2020-10-10,3817.9137268854834
Iran,,2020-10-11,3857.8417830793383
Iran,,2020-10-12,3935.107603562174
Iran,,2020-10-13,4003.220691209622
Iran,,2020-10-14,4038.072227594826
Iran,,2020-10-15,4088.2485409098413
Iran,,2020-10-16,4092.3441093031765
Iran,,2020-10-17,4077.4067301096316
Iran,,2020-10-18,4108.651377159757
Iran,,2020-10-19,4165.481699924381
Iran,,2020-10-20,4221.096998599101
Iran,,2020-10-21,4265.209498966341
Iran,,2020-10-22,4308.196717707669
Iran,,2020-10-23,4317.052620172229
Iran,,2020-10-24,4322.421843583387
Iran,,2020-10-25,4351.145452351873
Iran,,2020-10-26,4396.849903319803
Iran,,2020-10-27,4445.429441949587
Iran,,2020-10-28,4488.204322569774
Iran,,2020-10-29,4527.1036254161845
Iran,,2020-10-30,4549.8279088838035
Iraq,,2020-10-01,4710.586302707934
Iraq,,2020-10-02,4747.133397855453
Iraq,,2020-10-03,4476.943002949405
Iraq,,2020-10-04,4122.507129740357
Iraq,,2020-10-05,4434.880171818953
Iraq,,2020-10-06,4771.644649099654
Iraq,,2020-10-07,4850.960999718935
Iraq,,2020-10-08,4916.251801410915
Iraq,,2020-10-09,4926.712940718082
Iraq,,2020-10-10,4749.32171050233
Iraq,,2020-10-11,4583.828735301477
Iraq,,2020-10-12,4745.150934730032
Iraq,,2020-10-13,4946.545056629376
Iraq,,2020-10-14,5051.110337398334
Iraq,,2020-10-15,5128.799103547511
Iraq,,2020-10-16,5140.355433917582
Iraq,,2020-10-17,5039.828631819336
Iraq,,2020-10-18,4963.79246937636
Iraq,,2020-10-19,5052.5219049179705
Iraq,,2020-10-20,5182.598358505562
Iraq,,2020-10-21,5282.349087288881
Iraq,,2020-10-22,5358.8511249429175
Iraq,,2020-10-23,5386.7185315823435
Iraq,,2020-10-24,5341.695956473531
Iraq,,2020-10-25,5313.231398070172
Iraq,,2020-10-26,5370.2709920724565
Iraq,,2020-10-27,5462.055204546116
Iraq,,2020-10-28,5547.0754015231005
Iraq,,2020-10-29,5618.8627337970065
Iraq,,2020-10-30,5655.635004596384
Iceland,,2020-10-01,88.71619872758276
Iceland,,2020-10-02,107.03832674078842
Iceland,,2020-10-03,108.62999976971413
Iceland,,2020-10-04,105.83337175684184
Iceland,,2020-10-05,114.4704391413612
Iceland,,2020-10-06,112.73514860562938
Iceland,,2020-10-07,122.54211874272056
Iceland,,2020-10-08,155.83624145329608
Iceland,,2020-10-09,174.0596047623742
Iceland,,2020-10-10,181.78238493166796
Iceland,,2020-10-11,186.14642843080907
Iceland,,2020-10-12,195.52494691008235
Iceland,,2020-10-13,199.30878718261854
Iceland,,2020-10-14,211.55934117581143
Iceland,,2020-10-15,234.75064667231786
Iceland,,2020-10-16,251.91042355134311
Iceland,,2020-10-17,262.8990172586471
Iceland,,2020-10-18,271.4502067379718
Iceland,,2020-10-19,280.5495594695285
Iceland,,2020-10-20,287.8653682275446
Iceland,,2020-10-21,300.67340199081207
Iceland,,2020-10-22,319.1129541825187
Iceland,,2020-10-23,335.28341664506763
Iceland,,2020-10-24,348.01942987925514
Iceland,,2020-10-25,358.8475416133
Iceland,,2020-10-26,368.95742845575023
Iceland,,2020-10-27,378.60066804669236
Iceland,,2020-10-28,386.63729078075283
Iceland,,2020-10-29,401.67584135607194
Iceland,,2020-10-30,413.8827844961484
Israel,,2020-10-01,8193.22642107502
Israel,,2020-10-02,8070.921111797989
Israel,,2020-10-03,6470.0928626267605
Israel,,2020-10-04,4526.487928417744
Israel,,2020-10-05,3399.0131326551577
Israel,,2020-10-06,5512.365600125901
Israel,,2020-10-07,7747.062090005466
Israel,,2020-10-08,7928.736508572921
Israel,,2020-10-09,7878.356107816603
Israel,,2020-10-10,6853.71121328683
Israel,,2020-10-11,5491.96268093343
Israel,,2020-10-12,4862.758110505285
Israel,,2020-10-13,5995.016368118412
Israel,,2020-10-14,7307.988721656159
Israel,,2020-10-15,7758.639045444492
Israel,,2020-10-16,7804.637190895292
Israel,,2020-10-17,7170.583576873088
Israel,,2020-10-18,6272.819846532842
Israel,,2020-10-19,5882.660268179426
Israel,,2020-10-20,6480.067797642792
Israel,,2020-10-21,7286.4471633307785
Israel,,2020-10-22,7736.5466538742385
Israel,,2020-10-23,7854.868992131556
Israel,,2020-10-24,7487.651506758003
Israel,,2020-10-25,6922.060316838511
Israel,,2020-10-26,6668.479604485213
Israel,,2020-10-27,6983.661791966204
Israel,,2020-10-28,7493.613943994503
Israel,,2020-10-29,7870.140388962126
Israel,,2020-10-30,8008.897996937359
Italy,,2020-10-01,1900.90011622785
Italy,,2020-10-02,1986.0629574222662
Italy,,2020-10-03,1979.7231838572088
Italy,,2020-10-04,1894.583624286758
Italy,,2020-10-05,1764.9497994738394
Italy,,2020-10-06,1838.233488229433
Italy,,2020-10-07,1952.2439115301768
Italy,,2020-10-08,2020.0497424720356
Italy,,2020-10-09,2087.259858353648
Italy,,2020-10-10,2095.984614520733
Italy,,2020-10-11,2043.6997190595657
Italy,,2020-10-12,1984.2575884308908
Italy,,2020-10-13,2022.423282448276
Italy,,2020-10-14,2093.3506677320697
Italy,,2020-10-15,2155.8959931401896
Italy,,2020-10-16,2211.8549451303684
Italy,,2020-10-17,2228.7229984379765
Italy,,2020-10-18,2204.3721277170957
Italy,,2020-10-19,2178.835239804803
Italy,,2020-10-20,2202.7534411943825
Italy,,2020-10-21,2251.598165655602
Italy,,2020-10-22,2304.5748078005363
Italy,,2020-10-23,2359.2690558301456
Italy,,2020-10-24,2382.8345704758644
Italy,,2020-10-25,2378.8611582675035
Italy,,2020-10-26,2373.2370307342403
Italy,,2020-10-27,2392.9986153768737
Italy,,2020-10-28,2425.560340386577
Italy,,2020-10-29,2470.1792738817635
Italy,,2020-10-30,2512.5532802948433
Jamaica,,2020-10-01,214.25773335891392
Jamaica,,2020-10-02,204.91120575498428
Jamaica,,2020-10-03,215.50275150484674
Jamaica,,2020-10-04,232.314419388084
Jamaica,,2020-10-05,248.01457756137978
Jamaica,,2020-10-06,269.5174382495752
Jamaica,,2020-10-07,216.67228454407706
Jamaica,,2020-10-08,275.88343345759444
Jamaica,,2020-10-09,282.9467642193417
Jamaica,,2020-10-10,296.8640532960517
Jamaica,,2020-10-11,312.2867533780151
Jamaica,,2020-10-12,332.26410260403577
Jamaica,,2020-10-13,341.02256948811294
Jamaica,,2020-10-14,328.408018728136
Jamaica,,2020-10-15,357.8924443401437
Jamaica,,2020-10-16,370.0497946249386
Jamaica,,2020-10-17,384.7918702599565
Jamaica,,2020-10-18,400.79475739761966
Jamaica,,2020-10-19,418.0835943256449
Jamaica,,2020-10-20,426.4578392192362
Jamaica,,2020-10-21,428.981761233423
Jamaica,,2020-10-22,447.79036819081585
Jamaica,,2020-10-23,468.4233597274857
Jamaica,,2020-10-24,485.09355689552444
Jamaica,,2020-10-25,502.137144474436
Jamaica,,2020-10-26,518.4502132231839
Jamaica,,2020-10-27,529.129370527532
Jamaica,,2020-10-28,538.0561903618259
Jamaica,,2020-10-29,554.5569384282793
Jamaica,,2020-10-30,575.4161290916347
Jordan,,2020-10-01,939.7455188821874
Jordan,,2020-10-02,907.1044163565006
Jordan,,2020-10-03,899.5684553229152
Jordan,,2020-10-04,728.7661624220228
Jordan,,2020-10-05,839.9749600196498
Jordan,,2020-10-06,1049.117369487024
Jordan,,2020-10-07,1447.711382581871
Jordan,,2020-10-08,1133.1368747554889
Jordan,,2020-10-09,1083.5614238448939
Jordan,,2020-10-10,1026.5100100258571
Jordan,,2020-10-11,939.920607696637
Jordan,,2020-10-12,1000.4862075441788
Jordan,,2020-10-13,1174.4777207527413
Jordan,,2020-10-14,1367.066143855382
Jordan,,2020-10-15,1261.066621087155
Jordan,,2020-10-16,1224.1513671011348
Jordan,,2020-10-17,1171.2658133759842
Jordan,,2020-10-18,1122.5614216820022
Jordan,,2020-10-19,1162.4320836540496
Jordan,,2020-10-20,1284.2340436028603
Jordan,,2020-10-21,1393.875577269775
Jordan,,2020-10-22,1371.0113401758995
Jordan,,2020-10-23,1358.7658693581116
Jordan,,2020-10-24,1324.188458214493
Jordan,,2020-10-25,1298.2649534854786
Jordan,,2020-10-26,1328.2317247497954
Jordan,,2020-10-27,1410.913405416461
Jordan,,2020-10-28,1480.6098455900901
Jordan,,2020-10-29,1493.4373590019377
Jordan,,2020-10-30,1495.904666858702
Japan,,2020-10-01,579.3599815255101
Japan,,2020-10-02,642.7176497953272
Japan,,2020-10-03,679.2083561375225
Japan,,2020-10-04,580.6585972927581
Japan,,2020-10-05,508.2077747276454
Japan,,2020-10-06,610.3677713788943
Japan,,2020-10-07,643.4436304137176
Japan,,2020-10-08,672.0786764376418
Japan,,2020-10-09,720.7026053091967
Japan,,2020-10-10,739.5500349547807
Japan,,2020-10-11,688.1799761647542
Japan,,2020-10-12,662.1426226579193
Japan,,2020-10-13,709.5919139115467
Japan,,2020-10-14,738.754946265696
Japan,,2020-10-15,770.4612710128399
Japan,,2020-10-16,808.6460932790075
Japan,,2020-10-17,823.0427451415869
Japan,,2020-10-18,800.9606193375591
Japan,,2020-10-19,793.0848200102192
Japan,,2020-10-20,818.8964696456952
Japan,,2020-10-21,843.7458514565429
Japan,,2020-10-22,873.3586583049461
Japan,,2020-10-23,904.484874958512
Japan,,2020-10-24,919.0677675758548
Japan,,2020-10-25,913.9564111371895
Japan,,2020-10-26,915.5008157013959
Japan,,2020-10-27,933.2988454402439
Japan,,2020-10-28,952.5022753026361
Japan,,2020-10-29,978.420841626381
Japan,,2020-10-30,1002.0224353154003
Kazakhstan,,2020-10-01,353.043554229832
Kazakhstan,,2020-10-02,364.70288794851604
Kazakhstan,,2020-10-03,375.97281633595253
Kazakhstan,,2020-10-04,347.4705116462879
Kazakhstan,,2020-10-05,236.04752466034384
Kazakhstan,,2020-10-06,246.3237462890283
Kazakhstan,,2020-10-07,389.0587982450264
Kazakhstan,,2020-10-08,411.49198612652674
Kazakhstan,,2020-10-09,435.21663377190475
Kazakhstan,,2020-10-10,447.45971080278105
Kazakhstan,,2020-10-11,423.0181340598276
Kazakhstan,,2020-10-12,367.5482639262668
Kazakhstan,,2020-10-13,381.36463850047096
Kazakhstan,,2020-10-14,454.79954267021446
Kazakhstan,,2020-10-15,486.5340787829212
Kazakhstan,,2020-10-16,513.6645149167327
Kazakhstan,,2020-10-17,527.0205909904897
Kazakhstan,,2020-10-18,513.273019987307
Kazakhstan,,2020-10-19,486.7494271297004
Kazakhstan,,2020-10-20,498.94300893274044
Kazakhstan,,2020-10-21,541.4422435709021
Kazakhstan,,2020-10-22,571.9136346320073
Kazakhstan,,2020-10-23,605.4155622048457
Kazakhstan,,2020-10-24,621.6545756110448
Kazakhstan,,2020-10-25,618.6371467677003
Kazakhstan,,2020-10-26,609.3088371281045
Kazakhstan,,2020-10-27,620.8260134713323
Kazakhstan,,2020-10-28,649.2102672310439
Kazakhstan,,2020-10-29,677.3157435321447
Kazakhstan,,2020-10-30,705.9638371000298
Kenya,,2020-10-01,216.01430907995854
Kenya,,2020-10-02,256.72538464981585
Kenya,,2020-10-03,258.88161726114436
Kenya,,2020-10-04,272.9119571347115
Kenya,,2020-10-05,207.76874118848303
Kenya,,2020-10-06,263.9237028202736
Kenya,,2020-10-07,252.60463049255677
